PLAYER_ID,Season,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GS,REB,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name,PPG,APG,RPG,ORPG,DRPG,SPG,BPG,TOPG,PFPG,MPG,FGP,3FGP,FTP
1627936,2022-23,0,1610612741,CHI,29.0,36,196,47.85343,1029.6246,103.63046,262.0854,48.39675,140.70175,55.288345,76.89358,39.022198,135.53488,148.68376,60.113922,30.481878,63.799797,99.86258,323.10245,Alex Caruso,6.751918,3.107066,3.6477444,0.81545246,2.8322918,1.2562093,0.63698417,1.3332335,2.0868425,21.516212,0.39540726,0.34396693,0.71902424
203458,2022-23,0,1610612758,SAC,30.0,2,60,35.539013,304.10458,0.0,14.051803,15.301972,43.04814,25.226042,34.865475,21.20766,9.022789,0.0,0.0,2.0823078,0.0,49.012512,50.399376,Alex Len,1.4181422,0.0,0.8506272,0.5967431,0.25388408,0.0,0.058592167,0.0,1.3791186,8.556923,0.0,0.35546187,0.723525
1630578,2022-23,0,1610612745,HOU,20.0,72,678,70.500305,1800.2875,325.98798,624.0996,19.733727,61.441055,154.1657,217.0463,137.87401,311.53345,128.49309,53.765682,54.19542,106.310394,175.73045,815.8507,Alperen Sengun,11.5723,1.8225892,6.3745465,1.9556513,4.4188952,0.76263046,0.76872605,1.5079423,2.4926198,25.535883,0.52233326,0.32118145,0.7102895
201143,2022-23,0,1610612738,BOS,37.0,63,390,38.54096,775.042,107.64061,209.7846,53.48056,124.541466,0.0,0.0,41.74396,147.60307,50.721405,21.83266,25.938894,34.09998,51.2742,248.11618,Al Horford,6.4377275,1.316039,4.912878,1.0831065,3.8297718,0.56647944,0.6730215,0.8847725,1.3303821,20.109568,0.5131006,0.42941973,4.825694
1629599,2022-23,0,1610612746,LAC,26.0,9,53,75.1315,1756.7476,260.6727,578.6682,52.021484,144.75293,129.4595,162.59544,58.31045,180.87985,180.51814,65.9364,17.88619,86.1333,142.97464,682.016,Amir Coffey,9.07763,2.402696,3.1836221,0.7761119,2.4075103,0.87761325,0.23806512,1.146434,1.9029919,23.382303,0.45047006,0.35938123,0.79620624
1629614,2022-23,0,1610612754,IND,23.0,63,199,52.591652,1240.927,178.87685,421.24216,65.38769,183.55676,78.65224,93.228096,29.371174,126.715515,162.72775,39.64637,14.408642,80.74617,121.8836,494.88095,Andrew Nembhard,9.409877,3.0941746,2.9678986,0.558476,2.4094226,0.7538529,0.27397203,1.535342,2.3175466,23.595512,0.42464137,0.35622597,0.8436538
203952,2022-23,0,1610612744,GSW,28.0,37,186,37.80388,828.70795,143.71811,337.15076,57.794086,147.97534,37.180573,48.41767,9.076244,59.3059,58.02755,18.584185,8.886694,41.10084,83.351715,390.28354,Andrew Wiggins,10.323902,1.5349629,1.8088658,0.24008764,1.5687782,0.49159464,0.2350736,1.0872123,2.2048457,21.921242,0.42627254,0.39056566,0.7679133
203083,2022-23,0,1610612741,CHI,29.0,0,444,43.27973,759.39087,72.26218,111.656876,8.884091,30.088875,16.307764,41.368534,77.28877,157.9517,56.146538,23.498968,39.117554,33.0538,70.30003,179.45514,Andre Drummond,4.1464014,1.297294,5.43535,1.785796,3.6495538,0.5429555,0.90383077,0.7637247,1.6243176,17.546108,0.64718074,0.29526168,0.39420697
1629014,2022-23,0,1610612757,POR,24.0,62,161,56.25862,1477.4186,375.15076,831.10815,152.60277,385.81253,151.00565,174.26329,12.509621,112.91492,224.63155,45.81594,11.363258,117.283844,106.0204,1041.7782,Anfernee Simons,18.517664,3.9928377,2.2294278,0.22235918,2.0070686,0.8143808,0.20198253,2.0847266,1.8845183,26.261194,0.4513862,0.39553607,0.86653733
203076,2022-23,0,1610612747,LAL,30.0,54,702,49.69356,1498.9172,397.78317,738.0184,26.993534,81.76457,242.4807,316.0586,96.99649,292.83807,154.11316,42.81012,53.509323,118.6263,88.00935,1073.6354,Anthony Davis,21.60512,3.1012702,7.84477,1.9518925,5.8928776,0.8614822,1.0767858,2.3871562,1.7710414,30.163208,0.5389882,0.33013728,0.7672017
1630162,2022-23,0,1610612750,MIN,21.0,79,458,57.67035,1750.0557,418.60425,894.8054,112.8876,305.24182,220.75456,267.9333,45.48084,243.41423,250.14601,64.602295,32.679787,138.96486,127.62629,1166.1119,Anthony Edwards,20.220303,4.3375154,5.0094213,0.7886347,4.2207866,1.1201994,0.5666653,2.4096413,2.2130313,30.345848,0.46781597,0.36983007,0.82391614
1630264,2022-23,0,1610612764,WAS,30.0,8,99,34.167637,236.09966,15.453521,4.0447683,0.0,0.0,4.196184,11.610592,31.558254,31.626213,0.0,4.271932,11.682226,3.0959926,39.94329,7.2149496,Anthony Gill,0.21116327,0.0,1.849249,0.92363,0.925619,0.12502861,0.3419091,0.090611845,1.1690388,6.9100375,3.8206196,0.37630534,0.36141002
1629717,2020-21,0,1610612745,HOU,23.0,5,68,45.83217,880.28656,97.814575,287.2337,101.81482,253.54068,32.484505,34.10771,0.0,53.546776,56.066025,29.31864,4.0491886,32.601906,54.97236,350.50174,Armoni Brooks,7.647505,1.2232898,0.9185075,0.0,1.168323,0.63969564,0.08834818,0.7113324,1.1994274,19.20674,0.34054002,0.40157193,0.9524094
1630559,2022-23,0,1610612747,LAL,25.0,22,193,51.300945,1196.6951,179.38248,420.31772,57.497242,164.91498,174.77017,199.14337,0.0,122.834946,141.43289,43.507206,18.469976,63.419216,67.86183,592.6816,Austin Reaves,11.553034,2.7569256,2.181149,0.0,2.3943992,0.8480781,0.3600319,1.2362193,1.3228184,23.32696,0.4267783,0.34864777,0.8776098
1630245,2022-23,0,1610612741,CHI,23.0,51,220,64.24574,1723.0353,296.05872,636.9997,73.717354,200.08133,128.61618,163.19398,73.16435,220.47191,169.57672,52.019287,28.845152,103.979324,152.74815,784.99,Ayo Dosunmu,12.218553,2.6395013,4.570517,1.1388203,3.431697,0.8096924,0.44898152,1.6184624,2.3775606,26.819447,0.4647706,0.36843693,0.78811836
1628389,2022-23,0,1610612748,MIA,25.0,75,688,64.52164,2105.4968,528.076,1030.1228,70.84266,199.76764,330.37515,416.60028,115.947464,368.8924,224.1334,72.119995,85.29194,157.42795,149.19261,1434.4857,Bam Adebayo,22.23263,3.4737713,7.514376,1.7970322,5.717344,1.1177645,1.3219122,2.439925,2.312288,32.632416,0.51263404,0.3546253,0.79302675
1631097,2022-23,0,1610612754,IND,21.0,17,318,52.56136,1727.576,394.4606,852.66425,105.85455,281.61395,272.23352,323.87717,19.795849,175.04771,233.32199,50.722954,12.109232,128.69597,87.096756,1192.7886,Bennedict Mathurin,22.69326,4.43904,3.7069736,0.3766236,3.33035,0.96502364,0.23038277,2.4484901,1.6570492,32.867798,0.46262124,0.37588534,0.8405456
1627732,2022-23,0,1610612751,BKN,26.0,33,263,37.36422,753.35986,100.61641,226.48886,11.873431,48.714554,2.293871,12.967182,10.928497,45.88894,243.40765,60.27157,11.068844,84.106186,78.52835,211.63144,Ben Simmons,5.6640134,6.514458,1.5206375,0.29248562,1.2281519,1.6130825,0.2962418,2.250982,2.101699,20.162601,0.4442444,0.24373478,0.17689818
202687,2022-23,0,1610612756,PHX,30.0,14,260,65.02598,1414.0695,263.99094,468.674,0.0,0.0,112.28999,172.4379,140.81003,296.00018,114.61464,38.939377,54.410126,94.06056,142.70013,618.7509,Bismack Biyombo,9.515442,1.7625977,6.7174726,2.1654427,4.5520296,0.598828,0.8367444,1.4465075,2.1945095,21.746223,0.563272,1.1676993,0.65119094
1631104,2022-23,0,1610612759,SAS,20.0,1,82,62.36415,1527.6604,232.48383,506.32367,39.74341,117.06437,130.61848,172.51057,58.66109,201.3973,274.44977,76.167435,15.311115,110.96878,139.07268,622.17426,Blake Wesley,9.976473,4.4007616,4.1699977,0.940622,3.229376,1.2213336,0.24551149,1.779368,2.23001,24.49581,0.4591605,0.33950046,0.7571622
1626246,2022-23,0,1610612745,HOU,34.0,0,60,53.682,988.49713,211.98456,389.4955,1.2229996,17.848265,129.45782,169.82658,101.81558,240.47542,82.57283,17.063215,32.111816,71.21621,97.31206,565.8978,Boban Marjanovic,10.541668,1.5381848,6.3762717,1.8966429,4.4796286,0.3178573,0.5981859,1.3266311,1.8127502,18.41394,0.5442542,0.06852204,0.76229423
1626171,2022-23,0,1610612749,MIL,28.0,22,672,67.49948,1855.6744,363.03326,775.0793,78.045334,224.49103,159.28279,204.32394,114.35933,397.6272,156.43898,47.40127,62.03855,108.18863,155.19438,990.9032,Bobby Portis,14.6801605,2.3176324,7.5850434,1.6942253,5.8908186,0.7022465,0.9190967,1.6028068,2.2991936,27.491684,0.4683821,0.34765458,0.7795601
203992,2022-23,0,1610612737,ATL,30.0,9,165,62.995346,1618.9321,288.50415,659.2419,144.60435,366.7866,88.61911,111.25328,31.447742,180.40219,109.689896,46.368107,31.032171,79.18556,115.45518,803.68097,Bogdan Bogdanovic,12.757783,1.7412381,3.3629458,0.4992074,2.8637383,0.7360561,0.49261054,1.2570065,1.8327572,25.699234,0.43763018,0.39424658,0.7965528
202711,2022-23,0,1610612765,DET,34.0,59,223,39.80477,1193.1235,287.52457,652.1753,105.49652,282.82162,213.2473,244.23227,0.0,75.3793,187.26779,38.048687,2.7489815,96.02417,47.71353,913.51196,Bojan Bogdanovic,22.94981,4.704657,1.2121236,0.0,1.8937253,0.95588255,0.06906161,2.4123783,1.1986887,29.974384,0.44087008,0.37301433,0.8731332
1629626,2022-23,0,1610612753,ORL,23.0,33,405,58.363785,1582.8976,240.8946,531.23114,48.96177,149.71133,117.56685,157.95782,73.84842,274.9815,131.85446,49.732574,37.245346,87.84566,126.57963,665.08136,Bol Bol,11.395446,2.259183,5.9768214,1.2653124,4.711509,0.8521136,0.6381585,1.5051398,2.1688044,27.12123,0.45346478,0.32704118,0.7442927
1630538,2021-22,0,1610612743,DEN,21.0,4,188,55.95912,1180.0371,193.43929,450.2338,83.276505,225.66385,89.847275,101.967445,26.704647,136.44861,144.21361,31.253002,12.427536,66.73188,104.91652,554.1245,Bones Hyland,9.902309,2.577124,2.9155793,0.47721705,2.4383621,0.558497,0.2220824,1.1925112,1.8748779,21.087484,0.42964187,0.369029,0.88113683
203078,2022-23,0,1610612764,WAS,30.0,50,196,60.157043,1751.5991,434.3546,941.12585,119.160416,322.06573,225.96855,269.11102,40.95882,202.76628,285.15454,58.057594,18.597155,155.50328,139.47826,1200.3265,Bradley Beal,19.953217,4.7401686,4.051481,0.68086493,3.3706157,0.9651005,0.30914342,2.5849555,2.318569,29.117107,0.4615266,0.36998788,0.83968526
1630527,2022-23,0,1610612746,LAC,21.0,1,30,55.485497,1171.3385,213.46797,478.70328,72.74013,192.06921,105.348785,128.07939,43.854374,115.27719,51.299454,22.883013,9.121857,63.43126,95.536606,602.9724,Brandon Boston Jr.,10.867208,0.9245561,2.8679848,0.7903755,2.0776095,0.4124143,0.16440074,1.1432043,1.7218302,21.110716,0.44592962,0.37871832,0.8225272
1629634,2021-22,0,1610612763,MEM,25.0,1,342,62.08821,1428.1064,305.55634,555.70874,8.487557,34.044693,158.00095,220.57986,144.12141,283.69464,68.11949,40.30414,74.80181,93.90506,156.2415,739.47644,Brandon Clarke,11.910094,1.0971406,6.8904552,2.3212364,4.569219,0.64914316,1.2047668,1.5124459,2.516444,23.00125,0.5498498,0.24930632,0.71629816
1627742,2022-23,0,1610612740,NOP,25.0,45,246,64.136856,2086.587,546.0551,1164.0602,130.60025,361.82208,359.73416,435.13168,43.316257,299.92505,436.58777,83.75963,27.741282,219.74524,151.89565,1572.2932,Brandon Ingram,24.51466,6.8071275,5.3517013,0.6753723,4.676329,1.3059516,0.4325326,3.4261928,2.3683052,32.53335,0.46909526,0.36095157,0.8267248
1630296,2022-23,0,1610612765,DET,26.0,0,1,88.78044,2230.9648,529.6041,948.0849,112.31604,275.53644,428.42587,533.12305,143.80563,332.39246,294.1787,108.023735,101.88564,179.45729,146.22968,1535.825,Braxton Key,17.299137,3.313553,5.3637724,1.6197896,3.743983,1.2167515,1.1476136,2.0213606,1.6470934,25.129013,0.5586041,0.4076268,0.8036154
201572,2022-23,0,1610612749,MIL,35.0,78,520,38.30835,907.97235,73.65263,200.19235,39.39228,99.22462,2.924067,15.289289,20.457851,84.469345,5.2318897,25.990795,20.848005,8.120765,78.60974,231.25772,Brook Lopez,6.0367446,0.13657309,2.7390165,0.53403115,2.2049851,0.6784629,0.5442157,0.2119842,2.0520263,23.701683,0.36790934,0.3970011,0.19124937
1628971,2021-22,0,1610612751,BKN,25.0,45,345,59.453255,1540.0272,258.70236,549.761,51.27038,144.15872,107.30205,139.16365,69.681656,207.62694,142.27162,48.884132,31.860014,87.22301,142.93495,667.7717,Bruce Brown,11.231878,2.3929996,4.6643133,1.172041,3.4922721,0.822228,0.5358834,1.4670855,2.404157,25.90316,0.47057244,0.35565227,0.7710494
1628981,2020-21,0,1610612737,ATL,22.0,0,78,25.178684,86.0808,0.0,0.0,0.0,0.0,0.0,0.0,1.1124878,7.5796127,84.090454,13.680241,0.0,16.099709,19.019806,0.0,Bruno Fernando,0.0,3.3397477,0.34521663,0.044183716,0.30103293,0.54332626,0.0,0.6394182,0.75539315,3.4187968,0.44779527,0.42582855,1.4791925
1631121,2022-23,0,1610612766,CHA,20.0,7,93,70.46109,1917.4858,275.7601,618.33295,86.22843,229.89417,132.12799,164.83571,54.124027,223.75023,158.26671,73.703064,25.296637,82.161224,136.08842,762.0802,Bryce McGowens,10.815618,2.2461576,3.9436555,0.7681407,3.1755147,1.0460109,0.35901567,1.166051,1.9313983,27.2134,0.4459735,0.37507883,0.8015738
1627741,2022-23,0,1610612754,IND,30.0,73,400,70.3724,1949.755,346.3297,814.6598,158.82027,417.74048,153.54283,187.89165,44.231037,258.14575,175.59584,53.423744,31.782991,107.064285,146.36617,1019.79474,Buddy Hield,14.491403,2.4952374,4.2968097,0.6285282,3.6682813,0.75915766,0.45164,1.521396,2.0798802,27.706245,0.4251219,0.38018882,0.81718814
1630595,2022-23,0,1610612765,DET,21.0,12,74,62.60267,1653.113,348.41772,753.2414,83.51877,239.38474,147.94173,184.96515,68.25821,289.3216,213.67133,41.559223,29.038584,122.76608,140.75993,913.0735,Cade Cunningham,14.5852165,3.4131343,5.711894,1.0903403,4.621554,0.66385704,0.46385536,1.961036,2.2484653,26.406431,0.46255785,0.3488893,0.7998357
1631216,2022-23,0,1610612753,ORL,20.0,4,99,43.566505,563.37524,15.38552,52.614044,30.415665,86.54707,1.6865559,9.758878,18.089771,20.912224,25.715996,18.61497,12.284828,15.053114,60.587692,46.694008,Caleb Houstan,1.0717869,0.59026986,0.8952289,0.415222,0.4800069,0.4272771,0.28197873,0.34552035,1.3906944,12.931385,0.2924223,0.35143492,0.17282273
1628997,2022-23,0,1610612748,MIA,27.0,49,344,64.83606,1847.7437,258.07828,534.66956,63.007748,172.46414,108.290665,154.8149,99.70628,280.3286,110.03224,62.312687,46.551216,81.22873,150.77391,683.64856,Caleb Martin,10.544265,1.6970841,5.8614745,1.5378214,4.3236527,0.96108073,0.7179834,1.2528327,2.3254638,28.498703,0.48268744,0.36533824,0.69948477
1629661,2021-22,0,1610612756,PHX,26.0,16,273,59.156815,1366.6357,231.45387,541.4286,128.52617,320.26215,66.11467,80.62739,12.139454,126.706696,80.64336,36.608307,16.97663,56.067596,86.01878,652.64154,Cameron Johnson,11.032398,1.3632133,2.3470862,0.20520803,2.1418784,0.618835,0.28697672,0.9477792,1.4540807,23.101915,0.42748734,0.4013155,0.8200026
1626166,2022-23,0,1610612756,PHX,28.0,15,106,57.498688,1312.1603,237.19795,526.67596,81.886284,224.72675,97.77658,115.130585,41.697903,196.93657,193.34831,34.309105,10.819174,90.26561,105.42526,639.58716,Cameron Payne,11.123508,3.362656,4.1502595,0.7251975,3.425062,0.5966937,0.18816383,1.5698725,1.8335247,22.8207,0.4503679,0.36438158,0.84926677
1629629,2020-21,0,1610612737,ATL,21.0,21,104,60.233566,1581.8881,247.23857,554.7992,100.63773,271.6849,111.07843,138.06044,46.1355,210.30327,147.07452,56.454422,34.91514,87.64111,128.58731,698.8833,Cam Reddish,11.602887,2.441737,4.2574067,0.7659434,3.491463,0.9372585,0.5796625,1.4550211,2.1348114,26.262568,0.44563615,0.37042078,0.80456376
1630560,2022-23,0,1610612751,BKN,21.0,4,95,66.42149,1950.2296,440.0923,975.2441,117.474045,316.52682,302.0964,349.2084,2.284645,173.51674,282.48257,66.30187,17.216871,136.14487,96.5612,1300.2363,Cam Thomas,19.575537,4.252879,2.6467545,0.03439617,2.6123583,0.99819905,0.25920632,2.049711,1.4537644,29.361423,0.45126373,0.37113455,0.8650892
1627747,2022-23,0,1610612739,CLE,28.0,30,282,55.856514,1415.7289,226.89268,491.67056,68.49338,189.87042,100.49071,129.53047,53.63146,214.99773,133.55237,48.639652,36.06581,80.96039,127.07394,618.29846,Caris LeVert,11.0694065,2.39099,4.8092723,0.9601648,3.8491075,0.87079644,0.64568675,1.449435,2.2750065,25.345816,0.461473,0.36073747,0.77580744
1626224,2022-23,0,1610612739,CLE,28.0,2,176,53.955696,1065.8234,152.25595,373.7772,83.867256,223.60123,64.85411,72.72498,11.950581,74.61522,105.66701,28.557013,6.779917,58.562683,92.29175,444.68277,Cedi Osman,8.241628,1.9584032,1.6043866,0.22148877,1.3828979,0.5292678,0.12565711,1.0853846,1.7105098,19.753677,0.40734413,0.3750751,0.8917721
1629646,2022-23,0,1610612759,SAS,22.0,2,193,38.95042,595.66437,100.36972,174.06705,0.0,0.0,48.03653,73.32235,65.34897,135.50151,105.555145,20.683832,22.430265,54.85851,67.45993,221.95859,Charles Bassey,5.69849,2.7099874,5.1565676,1.6777475,3.4788203,0.53102976,0.5758671,1.4084189,1.7319436,15.292887,0.5766153,0.5639534,0.6551417
1629718,2020-21,0,1610612760,OKC,24.0,1,17,51.480328,763.2132,71.88017,171.09409,42.067,117.20611,20.424665,31.101955,31.911594,70.26439,50.165047,27.115086,15.107697,30.691065,86.67235,198.42435,Charlie Brown Jr.,3.8543723,0.9744508,1.9847578,0.6198794,1.3648784,0.5267077,0.29346544,0.5961707,1.6836014,14.825336,0.42012075,0.35891476,0.6567004
1629002,2022-23,0,1610612758,SAC,26.0,0,198,33.78737,222.86504,13.516494,0.0,0.0,0.0,4.096834,11.355633,31.161022,29.953224,0.0,3.7791648,11.448568,2.5026855,39.0244,2.9297328,Chimezie Metu,0.08671089,0.0,1.8087897,0.9222684,0.88652134,0.11185141,0.33884168,0.07407163,1.1549996,6.596105,0.0,0.37638667,0.3607755
1631128,2022-23,0,1610612743,DEN,22.0,6,181,57.207222,1200.5508,136.30064,272.08813,14.913283,46.044624,52.34854,84.25907,73.71774,146.88196,77.60855,38.11394,25.449118,48.237106,113.164474,328.1251,Christian Braun,5.7357283,1.3566216,3.8561513,1.288609,2.5675423,0.66624355,0.4448585,0.8431996,1.9781501,20.986,0.500943,0.32388762,0.6212808
1626174,2022-23,0,1610612742,DAL,27.0,17,491,48.476425,1214.9905,252.57054,556.8139,80.702515,224.36423,131.92627,161.72539,42.94228,214.89494,91.68829,30.548271,33.990562,72.828735,103.681854,722.07776,Christian Wood,14.895442,1.8913996,5.3188167,0.8858384,4.432978,0.63016754,0.7011772,1.5023537,2.13881,25.063534,0.45359957,0.3596942,0.8157425
1628449,2022-23,0,1610612761,TOR,30.0,0,421,39.96006,1045.7128,156.75284,348.84534,37.86633,106.37716,81.037445,109.64475,59.27972,149.2619,7.8028774,21.62954,37.633415,37.449295,93.28548,468.9382,Chris Boucher,11.735172,0.1952669,5.2187514,1.4834743,3.7352772,0.54127896,0.94177574,0.9371681,2.334468,26.16895,0.44934767,0.35596296,0.739091
1630537,2022-23,0,1610612754,IND,26.0,12,115,54.956413,1141.6567,194.12743,468.87576,78.474976,217.2698,82.16449,96.759926,9.6830635,93.706635,89.225586,30.361378,12.842751,61.45189,94.903534,537.9234,Chris Duarte,9.788182,1.6235701,1.8813035,0.17619534,1.7051083,0.5524629,0.23368976,1.1181933,1.7268873,20.773859,0.41402742,0.36118674,0.8491582
101108,2022-23,0,1610612756,PHX,38.0,59,251,61.223312,1727.0519,316.5907,708.9026,78.54117,233.8063,204.07982,256.78857,68.857864,300.2025,453.33328,78.57414,19.735552,173.91713,155.52214,903.2136,Chris Paul,14.752773,7.404586,6.028102,1.1247001,4.903402,1.2834023,0.32235354,2.840701,2.5402439,28.209057,0.44659266,0.3359241,0.7947387
1629643,2022-23,0,1610612753,ORL,24.0,8,96,50.417503,1106.6764,116.54495,291.43994,65.50302,181.42398,38.207466,47.001152,17.15781,134.23135,113.58234,43.34397,8.625885,48.239323,74.850006,332.6115,Chuma Okeke,6.5971437,2.2528355,3.0027103,0.34031457,2.662396,0.85970086,0.1710891,0.9567971,1.4846035,21.950241,0.39989355,0.3610494,0.8129049
203468,2022-23,0,1610612740,NOP,31.0,75,328,57.502075,1570.4263,402.4665,848.38495,109.024185,278.4474,129.02023,160.59589,39.483746,207.01189,265.18277,49.980904,19.429552,127.880646,111.99541,1023.7211,CJ McCollum,17.803204,4.6117077,4.286726,0.6866491,3.600077,0.8692017,0.33789307,2.223931,1.947676,27.310776,0.47439137,0.3915432,0.8033844
203991,2022-23,0,1610612737,ATL,29.0,63,717,77.06168,2037.773,342.19727,625.0702,29.15887,92.1802,142.70383,212.1542,191.91559,463.34967,109.86554,59.907948,96.26682,109.74548,189.2921,839.8714,Clint Capela,10.89869,1.4256831,8.503127,2.490415,6.0127115,0.7774025,1.2492177,1.4241252,2.456371,26.4434,0.5474541,0.31632468,0.672642
1629632,2022-23,0,1610612741,CHI,23.0,2,212,58.291786,1373.181,205.92317,468.65335,118.44655,289.07858,56.43239,68.45867,21.280903,136.1207,117.16211,43.26306,13.9244,58.928253,92.30922,579.6044,Coby White,9.943157,2.009925,2.7002363,0.3650755,2.3351607,0.74218106,0.23887414,1.0109186,1.5835717,23.557024,0.43939337,0.40973824,0.8243278
1628998,2022-23,0,1610612766,CHA,27.0,0,24,52.81024,951.8539,119.941055,258.55737,26.112247,79.24888,49.649704,70.22817,42.552204,120.36546,97.0878,36.22393,18.341017,50.080925,104.23045,304.50162,Cody Martin,5.765958,1.8384274,3.0849633,0.8057567,2.2792068,0.68592626,0.34730038,0.9483184,1.9736788,18.02404,0.46388566,0.32949674,0.706977
203469,2022-23,0,1610612748,MIA,30.0,2,64,17.586943,0.0,0.0,0.0,0.0,0.0,14.159243,36.76121,49.303425,11.740303,0.0,0.0,20.168177,0.0,17.575306,0.0,Cody Zeller,0.0,0.0,3.4709687,2.8034108,0.66755795,0.0,1.1467699,0.0,0.9993383,0.0,0.31593165,0.38495308,0.38516802
1630175,2022-23,0,1610612753,ORL,23.0,4,288,60.798035,1567.0126,288.0559,622.4574,77.34224,216.41214,133.84991,164.42473,65.43045,246.65636,205.59871,46.68612,29.797693,105.71033,151.15099,778.2044,Cole Anthony,12.799829,3.3816671,5.1331725,1.0761936,4.056979,0.7678886,0.49010947,1.7387129,2.4861164,25.774067,0.46277207,0.35738403,0.8140498
1631306,2022-23,0,1610612747,LAL,24.0,0,7,61.19896,1222.54,198.6213,440.2633,70.932434,191.54248,84.11877,108.573235,58.356815,155.45622,76.032486,34.20184,19.617579,72.113304,111.26698,546.92786,Cole Swider,8.936882,1.242382,3.4937365,0.9535589,2.5401776,0.5588631,0.3205541,1.178342,1.8181189,19.976484,0.4511421,0.3703222,0.77476525
