PLAYER_ID,SEASON_ID,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GP,GS,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,GPP,MINP,FGMP,FGAP,FG3MP,FG3AP,FTMP,FTAP,OREBP,DREBP,ASTP,STLP,BLKP,TOVP,PFP,PTSP,Player_Name
1627936,2022-23,0,1610612741,CHI,29,67,36,1575,130,286,55,151,59,73,42,154,196,193,98,46,77,159,374,47.85343,1029.6246,103.63046,262.0854,48.39675,140.70175,55.288345,76.89358,39.022198,135.53488,148.68376,60.113922,30.481878,63.799797,99.86258,323.10245,Alex Caruso
203458,2022-23,0,1610612758,SAC,30,26,2,161,16,30,0,2,11,16,24,36,60,12,4,11,16,28,43,35.539013,304.10458,-3.1552966,14.051803,15.301972,43.04814,25.226042,34.865475,21.20766,9.022789,-32.890194,-2.4024491,2.0823078,-1.2629008,49.012512,50.399376,Alex Len
1630578,2022-23,0,1610612745,HOU,20,75,72,2171,442,799,19,57,206,288,242,436,678,291,70,70,193,258,1109,70.500305,1800.2875,325.98798,624.0996,19.733727,61.441055,154.1657,217.0463,137.87401,311.53345,128.49309,53.765682,54.19542,106.310394,175.73045,815.8507,Alperen Sengun
201143,2022-23,0,1610612738,BOS,37,63,63,1921,228,479,145,325,15,21,73,317,390,189,30,61,37,121,616,38.54096,775.042,107.64061,209.7846,53.48056,124.541466,-15.07733,-3.1243858,41.74396,147.60307,50.721405,21.83266,25.938894,34.09998,51.2742,248.11618,Al Horford
1629599,2022-23,0,1610612746,LAC,26,50,9,625,56,145,11,40,49,63,17,36,53,53,7,5,21,50,172,75.1315,1756.7476,260.6727,578.6682,52.021484,144.75293,129.4595,162.59544,58.31045,180.87985,180.51814,65.9364,17.88619,86.1333,142.97464,682.016,Amir Coffey
1629614,2022-23,0,1610612754,IND,23,75,63,2074,284,644,92,263,49,62,35,164,199,341,70,13,126,179,709,52.591652,1240.927,178.87685,421.24216,65.38769,183.55676,78.65224,93.228096,29.371174,126.715515,162.72775,39.64637,14.408642,80.74617,121.8836,494.88095,Andrew Nembhard
203952,2022-23,0,1610612744,GSW,28,37,37,1190,250,529,89,225,44,72,61,125,186,85,45,28,48,107,633,37.80388,828.70795,143.71811,337.15076,57.794086,147.97534,37.180573,48.41767,9.076244,59.3059,58.02755,18.584185,8.886694,41.10084,83.351715,390.28354,Andrew Wiggins
203083,2022-23,0,1610612741,CHI,29,67,0,849,166,274,0,3,67,125,138,306,444,33,45,27,75,117,399,43.27973,759.39087,72.26218,111.656876,8.884091,30.088875,16.307764,41.368534,77.28877,157.9517,56.146538,23.498968,39.117554,33.0538,70.30003,179.45514,Andre Drummond
1629014,2022-23,0,1610612757,POR,24,62,62,2171,467,1045,212,562,160,179,18,143,161,253,42,14,128,142,1306,56.25862,1477.4186,375.15076,831.10815,152.60277,385.81253,151.00565,174.26329,12.509621,112.91492,224.63155,45.81594,11.363258,117.283844,106.0204,1041.7782,Anfernee Simons
203076,2022-23,0,1610612747,LAL,30,56,54,1905,542,962,19,74,348,444,195,507,702,148,59,114,122,146,1451,49.69356,1498.9172,397.78317,738.0184,26.993534,81.76457,242.4807,316.0586,96.99649,292.83807,154.11316,42.81012,53.509323,118.6263,88.00935,1073.6354,Anthony Davis
1630162,2022-23,0,1610612750,MIN,21,79,79,2841,707,1541,213,578,319,422,47,411,458,350,125,58,259,186,1946,57.67035,1750.0557,418.60425,894.8054,112.8876,305.24182,220.75456,267.9333,45.48084,243.41423,250.14601,64.602295,32.679787,138.96486,127.62629,1166.1119,Anthony Edwards
1630264,2022-23,0,1610612764,WAS,30,59,8,625,71,132,4,29,49,67,37,62,99,34,7,12,15,70,195,34.167637,236.09966,15.453521,4.0447683,-21.23301,-56.42495,4.196184,11.610592,31.558254,31.626213,-8.598873,4.271932,11.682226,3.0959926,39.94329,7.2149496,Anthony Gill
1629717,2020-21,0,1610612745,HOU,23,20,5,520,78,192,60,157,7,12,10,58,68,30,12,5,22,34,223,45.83217,880.28656,97.814575,287.2337,101.81482,253.54068,32.484505,34.10771,-11.449585,53.546776,56.066025,29.31864,4.0491886,32.601906,54.97236,350.50174,Armoni Brooks
1630559,2022-23,0,1610612747,LAL,25,64,22,1843,259,490,86,216,229,265,33,160,193,215,33,19,99,108,833,51.300945,1196.6951,179.38248,420.31772,57.497242,164.91498,174.77017,199.14337,-10.9399395,122.834946,141.43289,43.507206,18.469976,63.419216,67.86183,592.6816,Austin Reaves
1630245,2022-23,0,1610612741,CHI,23,80,51,2098,281,570,59,189,66,82,45,175,220,206,62,26,99,182,687,64.24574,1723.0353,296.05872,636.9997,73.717354,200.08133,128.61618,163.19398,73.16435,220.47191,169.57672,52.019287,28.845152,103.979324,152.74815,784.99,Ayo Dosunmu
1628389,2022-23,0,1610612748,MIA,25,75,75,2598,602,1114,1,12,324,402,184,504,688,240,88,61,187,208,1529,64.52164,2105.4968,528.076,1030.1228,70.84266,199.76764,330.37515,416.60028,115.947464,368.8924,224.1334,72.119995,85.29194,157.42795,149.19261,1434.4857,Bam Adebayo
1631097,2022-23,0,1610612754,IND,21,78,17,2222,413,951,100,310,376,454,87,231,318,116,48,13,152,162,1302,52.56136,1727.576,394.4606,852.66425,105.85455,281.61395,272.23352,323.87717,19.795849,175.04771,233.32199,50.722954,12.109232,128.69597,87.096756,1192.7886,Bennedict Mathurin
1627732,2022-23,0,1610612751,BKN,26,42,33,1105,133,235,0,2,25,57,40,223,263,256,54,24,97,139,291,37.36422,753.35986,100.61641,226.48886,11.873431,48.714554,2.293871,12.967182,10.928497,45.88894,243.40765,60.27157,11.068844,84.106186,78.52835,211.63144,Ben Simmons
202687,2022-23,0,1610612756,PHX,30,61,14,874,119,206,0,0,25,70,89,171,260,56,18,88,51,114,263,65.02598,1414.0695,263.99094,468.674,-6.9921694,-5.9879875,112.28999,172.4379,140.81003,296.00018,114.61464,38.939377,54.410126,94.06056,142.70013,618.7509,Bismack Biyombo
1631104,2022-23,0,1610612759,SAS,20,37,1,669,69,215,20,52,26,44,12,70,82,98,25,5,65,67,184,62.36415,1527.6604,232.48383,506.32367,39.74341,117.06437,130.61848,172.51057,58.66109,201.3973,274.44977,76.167435,15.311115,110.96878,139.07268,622.17426,Blake Wesley
1626246,2022-23,0,1610612745,HOU,34,31,0,171,41,60,0,1,20,27,20,40,60,9,5,2,14,10,102,53.682,988.49713,211.98456,389.4955,1.2229996,17.848265,129.45782,169.82658,101.81558,240.47542,82.57283,17.063215,32.111816,71.21621,97.31206,565.8978,Boban Marjanovic
1626171,2022-23,0,1610612749,MIL,28,70,22,1818,398,803,95,257,96,125,154,518,672,105,29,16,81,115,987,67.49948,1855.6744,363.03326,775.0793,78.045334,224.49103,159.28279,204.32394,114.35933,397.6272,156.43898,47.40127,62.03855,108.18863,155.19438,990.9032,Bobby Portis
203992,2022-23,0,1610612737,ATL,30,54,9,1509,273,611,146,360,64,77,23,142,165,150,43,18,65,86,756,62.995346,1618.9321,288.50415,659.2419,144.60435,366.7866,88.61911,111.25328,31.447742,180.40219,109.689896,46.368107,31.032171,79.18556,115.45518,803.68097,Bogdan Bogdanovic
202711,2022-23,0,1610612765,DET,34,59,59,1893,430,882,145,353,268,303,36,187,223,152,34,8,135,113,1273,39.80477,1193.1235,287.52457,652.1753,105.49652,282.82162,213.2473,244.23227,-27.130997,75.3793,187.26779,38.048687,2.7489815,96.02417,47.71353,913.51196,Bojan Bogdanovic
1629626,2022-23,0,1610612753,ORL,23,70,33,1505,261,478,30,113,82,108,69,336,405,69,30,85,112,92,634,58.363785,1582.8976,240.8946,531.23114,48.96177,149.71133,117.56685,157.95782,73.84842,274.9815,131.85446,49.732574,37.245346,87.84566,126.57963,665.08136,Bol Bol
1630538,2021-22,0,1610612743,DEN,21,69,4,1310,230,571,131,358,107,125,14,174,188,191,41,20,86,153,698,55.95912,1180.0371,193.43929,450.2338,83.276505,225.66385,89.847275,101.967445,26.704647,136.44861,144.21361,31.253002,12.427536,66.73188,104.91652,554.1245,Bones Hyland
203078,2022-23,0,1610612764,WAS,30,50,50,1673,444,878,80,219,192,228,41,155,196,271,45,33,145,107,1160,60.157043,1751.5991,434.3546,941.12585,119.160416,322.06573,225.96855,269.11102,40.95882,202.76628,285.15454,58.057594,18.597155,155.50328,139.47826,1200.3265,Bradley Beal
1630527,2022-23,0,1610612746,LAC,21,22,1,248,51,122,12,29,29,38,7,23,30,20,9,0,12,21,143,55.485497,1171.3385,213.46797,478.70328,72.74013,192.06921,105.348785,128.07939,43.854374,115.27719,51.299454,22.883013,9.121857,63.43126,95.536606,602.9724,Brandon Boston Jr.
1629634,2021-22,0,1610612763,MEM,25,64,1,1246,288,447,5,22,85,130,135,207,342,86,39,68,34,122,666,62.08821,1428.1064,305.55634,555.70874,8.487557,34.044693,158.00095,220.57986,144.12141,283.69464,68.11949,40.30414,74.80181,93.90506,156.2415,739.47644,Brandon Clarke
1627742,2022-23,0,1610612740,NOP,25,45,45,1538,404,835,64,164,240,272,23,223,246,262,32,19,148,116,1112,64.136856,2086.587,546.0551,1164.0602,130.60025,361.82208,359.73416,435.13168,43.316257,299.92505,436.58777,83.75963,27.741282,219.74524,151.89565,1572.2932,Brandon Ingram
1630296,2022-23,0,1610612765,DET,26,3,0,9,1,1,0,0,2,2,0,1,1,0,0,0,0,0,4,88.78044,2230.9648,529.6041,948.0849,112.31604,275.53644,428.42587,533.12305,143.80563,332.39246,294.1787,108.023735,101.88564,179.45729,146.22968,1535.825,Braxton Key
201572,2022-23,0,1610612749,MIL,35,78,78,2372,477,899,136,364,149,190,157,363,520,99,37,193,107,203,1239,38.30835,907.97235,73.65263,200.19235,39.39228,99.22462,2.924067,15.289289,20.457851,84.469345,5.2318897,25.990795,20.848005,8.120765,78.60974,231.25772,Brook Lopez
1628971,2021-22,0,1610612751,BKN,25,72,45,1774,256,506,38,94,97,128,100,245,345,148,77,52,56,176,647,59.453255,1540.0272,258.70236,549.761,51.27038,144.15872,107.30205,139.16365,69.681656,207.62694,142.27162,48.884132,31.860014,87.22301,142.93495,667.7717,Bruce Brown
1628981,2020-21,0,1610612737,ATL,22,33,0,226,18,44,0,2,15,22,16,62,78,10,4,3,21,23,51,25.178684,86.0808,-70.06888,-156.47525,-57.874657,-135.9107,-32.555252,-22.0088,1.1124878,7.5796127,84.090454,13.680241,-27.635242,16.099709,19.019806,-208.30383,Bruno Fernando
1631121,2022-23,0,1610612766,CHA,20,46,7,787,80,202,26,80,60,80,20,73,93,54,15,6,43,48,246,70.46109,1917.4858,275.7601,618.33295,86.22843,229.89417,132.12799,164.83571,54.124027,223.75023,158.26671,73.703064,25.296637,82.161224,136.08842,762.0802,Bryce McGowens
1627741,2022-23,0,1610612754,IND,30,80,73,2482,475,1038,288,677,106,129,67,333,400,225,92,26,139,156,1344,70.3724,1949.755,346.3297,814.6598,158.82027,417.74048,153.54283,187.89165,44.231037,258.14575,175.59584,53.423744,31.782991,107.064285,146.36617,1019.79474,Buddy Hield
1630595,2022-23,0,1610612765,DET,21,12,12,400,93,224,17,61,36,43,12,62,74,72,10,7,39,34,239,62.60267,1653.113,348.41772,753.2414,83.51877,239.38474,147.94173,184.96515,68.25821,289.3216,213.67133,41.559223,29.038584,122.76608,140.75993,913.0735,Cade Cunningham
1631216,2022-23,0,1610612753,ORL,20,51,4,812,66,182,46,136,15,18,34,65,99,30,12,7,18,63,193,43.566505,563.37524,15.38552,52.614044,30.415665,86.54707,1.6865559,9.758878,18.089771,20.912224,25.715996,18.61497,12.284828,15.053114,60.587692,46.694008,Caleb Houstan
1628997,2022-23,0,1610612748,MIA,27,71,49,2078,254,548,84,236,91,113,88,256,344,117,71,31,78,145,683,64.83606,1847.7437,258.07828,534.66956,63.007748,172.46414,108.290665,154.8149,99.70628,280.3286,110.03224,62.312687,46.551216,81.22873,150.77391,683.64856,Caleb Martin
1629661,2021-22,0,1610612756,PHX,26,66,16,1730,279,607,166,391,98,114,42,231,273,99,57,16,47,113,822,59.156815,1366.6357,231.45387,541.4286,128.52617,320.26215,66.11467,80.62739,12.139454,126.706696,80.64336,36.608307,16.97663,56.067596,86.01878,652.64154,Cameron Johnson
1626166,2022-23,0,1610612756,PHX,28,48,15,968,188,453,68,185,49,64,12,94,106,214,33,8,81,88,493,57.498688,1312.1603,237.19795,526.67596,81.886284,224.72675,97.77658,115.130585,41.697903,196.93657,193.34831,34.309105,10.819174,90.26561,105.42526,639.58716,Cameron Payne
1629629,2020-21,0,1610612737,ATL,21,26,21,750,96,263,33,126,67,82,22,82,104,35,33,9,34,68,292,60.233566,1581.8881,247.23857,554.7992,100.63773,271.6849,111.07843,138.06044,46.1355,210.30327,147.07452,56.454422,34.91514,87.64111,128.58731,698.8833,Cam Reddish
1630560,2022-23,0,1610612751,BKN,21,57,4,948,201,456,51,133,151,174,8,87,95,78,20,7,63,55,604,66.42149,1950.2296,440.0923,975.2441,117.474045,316.52682,302.0964,349.2084,2.284645,173.51674,282.48257,66.30187,17.216871,136.14487,96.5612,1300.2363,Cam Thomas
1627747,2022-23,0,1610612739,CLE,28,74,30,2237,320,742,127,324,130,180,53,229,282,287,72,24,116,170,897,55.856514,1415.7289,226.89268,491.67056,68.49338,189.87042,100.49071,129.53047,53.63146,214.99773,133.55237,48.639652,36.06581,80.96039,127.07394,618.29846,Caris LeVert
1626224,2022-23,0,1610612739,CLE,28,77,2,1548,239,530,116,312,75,108,25,151,176,115,35,11,52,122,669,53.955696,1065.8234,152.25595,373.7772,83.867256,223.60123,64.85411,72.72498,11.950581,74.61522,105.66701,28.557013,6.779917,58.562683,92.29175,444.68277,Cedi Osman
1629646,2022-23,0,1610612759,SAS,22,35,2,508,87,135,3,8,22,37,75,118,193,48,16,33,41,74,199,38.95042,595.66437,100.36972,174.06705,-11.354142,-20.133121,48.03653,73.32235,65.34897,135.50151,105.555145,20.683832,22.430265,54.85851,67.45993,221.95859,Charles Bassey
1629718,2020-21,0,1610612760,OKC,24,9,1,152,13,43,5,21,9,10,3,14,17,9,4,2,6,19,40,51.480328,763.2132,71.88017,171.09409,42.067,117.20611,20.424665,31.101955,31.911594,70.26439,50.165047,27.115086,15.107697,30.691065,86.67235,198.42435,Charlie Brown Jr.
1629002,2022-23,0,1610612758,SAC,26,66,0,689,129,219,9,38,54,73,47,151,198,40,22,21,32,81,321,33.78737,222.86504,13.516494,-0.23858833,-21.728355,-57.728813,4.096834,11.355633,31.161022,29.953224,-10.213093,3.7791648,11.448568,2.5026855,39.0244,2.9297328,Chimezie Metu
1631128,2022-23,0,1610612743,DEN,22,76,6,1181,143,289,34,96,40,64,48,133,181,59,41,17,35,101,360,57.207222,1200.5508,136.30064,272.08813,14.913283,46.044624,52.34854,84.25907,73.71774,146.88196,77.60855,38.11394,25.449118,48.237106,113.164474,328.1251,Christian Braun
1626174,2022-23,0,1610612742,DAL,27,67,17,1738,396,769,105,279,217,281,87,404,491,121,30,72,121,169,1114,48.476425,1214.9905,252.57054,556.8139,80.702515,224.36423,131.92627,161.72539,42.94228,214.89494,91.68829,30.548271,33.990562,72.828735,103.681854,722.07776,Christian Wood
1628449,2022-23,0,1610612761,TOR,30,76,0,1523,261,529,62,189,128,168,157,264,421,29,47,64,41,143,712,39.96006,1045.7128,156.75284,348.84534,37.86633,106.37716,81.037445,109.64475,59.27972,149.2619,7.8028774,21.62954,37.633415,37.449295,93.28548,468.9382,Chris Boucher
1630537,2022-23,0,1610612754,IND,26,46,12,897,123,333,55,174,61,72,19,96,115,64,25,9,41,65,362,54.956413,1141.6567,194.12743,468.87576,78.474976,217.2698,82.16449,96.759926,9.6830635,93.706635,89.225586,30.361378,12.842751,61.45189,94.903534,537.9234,Chris Duarte
101108,2022-23,0,1610612756,PHX,38,59,59,1889,294,668,98,261,133,160,27,224,251,524,91,22,114,126,819,61.223312,1727.0519,316.5907,708.9026,78.54117,233.8063,204.07982,256.78857,68.857864,300.2025,453.33328,78.57414,19.735552,173.91713,155.52214,903.2136,Chris Paul
1629643,2022-23,0,1610612753,ORL,24,27,8,518,43,122,26,86,16,21,26,70,96,37,19,11,17,40,128,50.417503,1106.6764,116.54495,291.43994,65.50302,181.42398,38.207466,47.001152,17.15781,134.23135,113.58234,43.34397,8.625885,48.239323,74.850006,332.6115,Chuma Okeke
203468,2022-23,0,1610612740,NOP,31,75,75,2649,587,1344,211,543,183,238,55,273,328,429,70,38,183,153,1568,57.502075,1570.4263,402.4665,848.38495,109.024185,278.4474,129.02023,160.59589,39.483746,207.01189,265.18277,49.980904,19.429552,127.880646,111.99541,1023.7211,CJ McCollum
203991,2022-23,0,1610612737,ATL,29,65,63,1730,350,536,0,1,79,131,258,459,717,58,45,79,54,139,779,77.06168,2037.773,342.19727,625.0702,29.15887,92.1802,142.70383,212.1542,191.91559,463.34967,109.86554,59.907948,96.26682,109.74548,189.2921,839.8714,Clint Capela
1629632,2022-23,0,1610612741,CHI,23,74,2,1730,263,594,128,344,61,70,16,196,212,204,54,6,74,122,715,58.291786,1373.181,205.92317,468.65335,118.44655,289.07858,56.43239,68.45867,21.280903,136.1207,117.16211,43.26306,13.9244,58.928253,92.30922,579.6044,Coby White
1628998,2022-23,0,1610612766,CHA,27,7,0,134,14,36,3,14,4,7,8,16,24,11,4,1,2,13,35,52.81024,951.8539,119.941055,258.55737,26.112247,79.24888,49.649704,70.22817,42.552204,120.36546,97.0878,36.22393,18.341017,50.080925,104.23045,304.50162,Cody Martin
203469,2022-23,0,1610612748,MIA,30,15,2,217,37,59,0,2,24,35,25,39,64,10,3,4,14,33,98,17.586943,-431.56384,-67.37679,-213.26382,-74.919556,-194.61996,14.159243,36.76121,49.303425,11.740303,-81.25696,-26.07486,20.168177,-9.765606,17.575306,-189.03154,Cody Zeller
1630175,2022-23,0,1610612753,ORL,23,60,4,1552,277,610,75,206,152,170,47,241,288,235,37,31,91,158,781,60.798035,1567.0126,288.0559,622.4574,77.34224,216.41214,133.84991,164.42473,65.43045,246.65636,205.59871,46.68612,29.797693,105.71033,151.15099,778.2044,Cole Anthony
1631306,2022-23,0,1610612747,LAL,24,7,0,41,3,9,3,8,0,0,1,6,7,4,0,0,0,3,9,61.19896,1222.54,198.6213,440.2633,70.932434,191.54248,84.11877,108.573235,58.356815,155.45622,76.032486,34.20184,19.617579,72.113304,111.26698,546.92786,Cole Swider
1629012,2022-23,0,1610612762,UTA,24,48,15,1145,237,468,48,122,163,199,37,68,105,138,27,6,85,112,685,49.523888,1202.1296,298.77515,659.6409,81.231804,217.57068,157.16254,185.21895,3.4149628,74.397,190.26349,42.467594,1.9084797,107.464386,87.60678,822.65894,Collin Sexton
1630557,2022-23,0,1610612764,WAS,24,74,45,2093,291,585,163,384,75,88,33,174,207,87,32,9,55,97,820,48.544777,1143.8488,70.63086,213.64377,76.47601,188.09552,14.860598,28.143265,19.89587,58.41308,22.252842,25.406836,7.3491955,15.001518,72.838104,268.80286,Corey Kispert
202709,2022-23,0,1610612765,DET,31,62,2,1227,150,351,70,180,57,72,21,85,106,217,34,9,56,88,427,46.401363,722.8036,57.459427,167.4458,39.996723,114.469,24.928984,25.546963,-1.1585617,18.746239,110.32547,27.91147,4.0712223,37.852997,74.334076,169.46252,Cory Joseph
1626156,2021-22,0,1610612750,MIN,26,65,65,2077,401,975,176,518,198,240,25,191,216,460,62,22,165,130,1176,68.162895,1978.2336,421.9643,940.0727,149.87651,402.9964,227.79893,273.12848,50.265957,215.29018,433.33487,74.09246,11.979122,188.26353,142.21652,1201.7273,D'Angelo Russell
1630227,2022-23,0,1610612745,HOU,21,57,7,914,81,237,40,140,24,36,18,80,98,132,31,7,86,59,226,41.65345,567.03503,15.971694,101.74396,32.189568,100.83335,14.846636,20.421207,6.5253296,22.20472,176.09596,41.145313,-1.3141584,52.385426,53.53241,79.55903,Daishen Nix
1630625,2022-23,0,1610612761,TOR,23,31,2,279,55,130,15,51,17,24,11,34,45,36,13,13,18,34,142,46.000698,751.7914,108.93387,268.35385,34.31595,112.42903,44.962524,64.86427,26.62791,66.864044,42.342472,13.339959,15.072773,39.513317,72.13513,308.4486,Dalano Banton
1631207,2022-23,0,1610612741,CHI,20,38,0,214,32,72,7,27,14,21,12,25,37,22,11,5,8,24,85,26.171103,-102.67996,-26.807302,-48.403603,7.658717,23.123123,7.008606,3.3296175,-9.1427,-45.65983,-30.550816,-7.1369233,-0.74648094,-2.3105426,10.545838,-49.63242,Dalen Terry
1627745,2021-22,0,1610612758,SAC,27,56,15,1017,175,266,10,29,94,131,75,171,246,69,26,47,59,130,454,57.307762,1218.1232,194.48875,379.46426,23.2501,67.53734,74.43071,107.42341,88.66351,194.27364,101.86174,37.21565,36.04493,70.47414,131.19867,479.88803,Damian Jones
203081,2022-23,0,1610612757,POR,32,58,58,2107,556,1202,244,658,510,558,44,233,277,425,50,18,191,109,1866,57.130985,1740.8594,412.255,933.3709,158.7433,430.73834,307.10648,364.06046,17.978298,186.47502,325.35486,66.28443,29.148005,166.75992,98.98601,1304.6643,Damian Lillard
1627814,2021-22,0,1610612744,GSW,29,63,5,1257,169,383,63,187,66,75,27,176,203,63,39,6,38,95,467,54.581482,1256.6571,176.08101,385.6168,56.134,148.37793,74.96677,97.13456,44.345005,159.92545,64.236046,39.60425,27.530241,44.509216,93.51729,488.36118,Damion Lee
1629655,2022-23,0,1610612764,WAS,24,78,47,1604,289,395,0,0,127,187,163,270,433,84,33,99,85,187,705,50.97454,1019.9961,204.14815,327.284,-18.212135,-43.55436,102.943405,149.283,124.92314,223.98839,61.650986,35.507847,67.00783,66.62573,122.590004,446.79086,Daniel Gafford
1628464,2019-20,0,1610612738,BOS,28,65,64,1566,241,426,32,96,87,114,140,286,426,111,37,84,54,219,601,51.856667,947.89,145.30331,288.46692,27.465935,81.80615,54.671555,79.41209,66.1758,158.62543,99.33751,29.186611,31.350035,64.03623,116.97712,363.66275,Daniel Theis
201568,2021-22,0,1610612737,ATL,33,66,18,1672,259,597,112,294,141,156,35,273,308,101,28,12,38,93,771,60.126816,1489.518,278.13153,618.3151,87.5209,240.17645,137.13759,168.82903,44.981525,237.02129,132.31766,39.945267,29.85734,79.94876,113.37584,783.199,Danilo Gallinari
201980,2021-22,0,1610612755,PHI,35,62,28,1353,126,320,103,271,11,14,32,125,157,64,60,37,45,105,366,44.99227,998.68896,69.16542,190.4325,65.9644,182.17255,27.423292,38.35934,22.772861,96.25021,53.814888,38.469757,23.645224,31.249193,81.553955,228.33041,Danny Green
203957,2020-21,0,1610612739,CLE,25,6,3,116,10,26,2,11,1,2,2,15,17,13,4,2,7,9,23,54.422935,1078.1208,118.03876,245.89307,16.982712,54.79605,44.154465,72.93217,63.007305,191.30263,109.63583,49.825016,37.26687,60.91524,94.34383,300.33896,Dante Exum
1627863,2022-23,0,1610612755,PHI,30,56,5,807,93,197,37,110,45,60,9,85,94,44,14,9,26,69,268,49.163227,882.81647,114.899826,286.539,61.420383,167.67892,43.54007,48.6948,8.467899,61.77034,78.36206,25.421877,9.794764,41.806446,82.47864,327.46512,Danuel House Jr.
1629610,2021-22,0,1610612763,MEM,24,3,0,9,1,2,0,1,0,0,0,2,2,1,0,0,0,1,2,37.276302,597.2665,116.55472,253.73276,12.218722,63.90352,78.7658,96.20683,31.054405,198.58409,53.19023,17.52905,9.257177,48.02333,96.809494,335.70786,DaQuan Jeffries
203967,2020-21,0,1610612756,PHX,27,50,4,871,153,342,47,135,84,99,46,144,190,65,30,4,57,95,437,41.975693,695.88074,131.88985,311.76892,37.70281,112.06428,72.36592,86.63633,9.286953,69.03752,35.755283,12.707666,10.5963955,40.686306,71.10953,371.55875,Dario Saric
1629636,2022-23,0,1610612739,CLE,23,69,69,2447,522,1129,169,412,277,321,28,157,185,538,85,9,199,148,1490,64.09664,1911.6414,436.57416,984.72205,143.56647,392.23364,267.27612,318.61676,36.926357,183.81271,381.24402,74.22861,16.284689,179.61365,145.76204,1268.5111,Darius Garland
1631223,2022-23,0,1610612763,MEM,22,70,4,1259,180,420,65,212,41,65,50,143,193,59,29,19,57,107,466,49.27781,888.49713,115.93375,288.45178,61.33164,167.37863,43.9554,49.283592,8.940678,62.51979,78.41499,25.590666,9.893488,41.941708,82.77757,329.9081,David Roddy
