PLAYER_ID,Season,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GS,REB,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name,PPG,APG,RPG,ORPG,DRPG,SPG,BPG,TOPG,PFPG,MPG,FGP,3FGP,FTP
203458.00,2022-23,0.00,1610612758.00,SAC,30.00,2.00,60.00,35.54,304.10,0.00,14.05,15.30,43.05,25.23,34.87,21.21,9.02,0.00,0.00,2.08,0.00,49.01,50.40,Alex Len,1.42,0.00,0.85,0.60,0.25,0.00,0.06,0.00,1.38,8.56,0.00,0.36,0.72
1630578.00,2022-23,0.00,1610612745.00,HOU,20.00,72.00,678.00,70.50,1800.29,325.99,624.10,19.73,61.44,154.17,217.05,137.87,311.53,128.49,53.77,54.20,106.31,175.73,815.85,Alperen Sengun,11.57,1.82,6.37,1.96,4.42,0.76,0.77,1.51,2.49,25.54,0.52,0.32,0.71
201143.00,2022-23,0.00,1610612738.00,BOS,37.00,63.00,390.00,38.54,775.04,107.64,209.78,53.48,124.54,0.00,0.00,41.74,147.60,50.72,21.83,25.94,34.10,51.27,248.12,Al Horford,6.44,1.32,4.91,1.08,3.83,0.57,0.67,0.88,1.33,20.11,0.51,0.43,4.83
1629599.00,2022-23,0.00,1610612746.00,LAC,26.00,9.00,53.00,75.13,1756.75,260.67,578.67,52.02,144.75,129.46,162.60,58.31,180.88,180.52,65.94,17.89,86.13,142.97,682.02,Amir Coffey,9.08,2.40,3.18,0.78,2.41,0.88,0.24,1.15,1.90,23.38,0.45,0.36,0.80
1629614.00,2022-23,0.00,1610612754.00,IND,23.00,63.00,199.00,52.59,1240.93,178.88,421.24,65.39,183.56,78.65,93.23,29.37,126.72,162.73,39.65,14.41,80.75,121.88,494.88,Andrew Nembhard,9.41,3.09,2.97,0.56,2.41,0.75,0.27,1.54,2.32,23.60,0.42,0.36,0.84
203952.00,2022-23,0.00,1610612744.00,GSW,28.00,37.00,186.00,37.80,828.71,143.72,337.15,57.79,147.98,37.18,48.42,9.08,59.31,58.03,18.58,8.89,41.10,83.35,390.28,Andrew Wiggins,10.32,1.53,1.81,0.24,1.57,0.49,0.24,1.09,2.20,21.92,0.43,0.39,0.77
203083.00,2022-23,0.00,1610612741.00,CHI,29.00,0.00,444.00,43.28,759.39,72.26,111.66,8.88,30.09,16.31,41.37,77.29,157.95,56.15,23.50,39.12,33.05,70.30,179.46,Andre Drummond,4.15,1.30,5.44,1.79,3.65,0.54,0.90,0.76,1.62,17.55,0.65,0.30,0.39
1629014.00,2022-23,0.00,1610612757.00,POR,24.00,62.00,161.00,56.26,1477.42,375.15,831.11,152.60,385.81,151.01,174.26,12.51,112.91,224.63,45.82,11.36,117.28,106.02,1041.78,Anfernee Simons,18.52,3.99,2.23,0.22,2.01,0.81,0.20,2.08,1.88,26.26,0.45,0.40,0.87
203076.00,2022-23,0.00,1610612747.00,LAL,30.00,54.00,702.00,49.69,1498.92,397.78,738.02,26.99,81.76,242.48,316.06,97.00,292.84,154.11,42.81,53.51,118.63,88.01,1073.64,Anthony Davis,21.61,3.10,7.84,1.95,5.89,0.86,1.08,2.39,1.77,30.16,0.54,0.33,0.77
1630162.00,2022-23,0.00,1610612750.00,MIN,21.00,79.00,458.00,57.67,1750.06,418.60,894.81,112.89,305.24,220.75,267.93,45.48,243.41,250.15,64.60,32.68,138.96,127.63,1166.11,Anthony Edwards,20.22,4.34,5.01,0.79,4.22,1.12,0.57,2.41,2.21,30.35,0.47,0.37,0.82
1630264.00,2022-23,0.00,1610612764.00,WAS,30.00,8.00,99.00,34.17,236.10,15.45,4.04,0.00,0.00,4.20,11.61,31.56,31.63,0.00,4.27,11.68,3.10,39.94,7.21,Anthony Gill,0.21,0.00,1.85,0.92,0.93,0.13,0.34,0.09,1.17,6.91,3.82,0.38,0.36
1629717.00,2020-21,0.00,1610612745.00,HOU,23.00,5.00,68.00,45.83,880.29,97.81,287.23,101.81,253.54,32.48,34.11,0.00,53.55,56.07,29.32,4.05,32.60,54.97,350.50,Armoni Brooks,7.65,1.22,0.92,0.00,1.17,0.64,0.09,0.71,1.20,19.21,0.34,0.40,0.95
1630559.00,2022-23,0.00,1610612747.00,LAL,25.00,22.00,193.00,51.30,1196.70,179.38,420.32,57.50,164.91,174.77,199.14,0.00,122.83,141.43,43.51,18.47,63.42,67.86,592.68,Austin Reaves,11.55,2.76,2.18,0.00,2.39,0.85,0.36,1.24,1.32,23.33,0.43,0.35,0.88
1630245.00,2022-23,0.00,1610612741.00,CHI,23.00,51.00,220.00,64.25,1723.04,296.06,637.00,73.72,200.08,128.62,163.19,73.16,220.47,169.58,52.02,28.85,103.98,152.75,784.99,Ayo Dosunmu,12.22,2.64,4.57,1.14,3.43,0.81,0.45,1.62,2.38,26.82,0.46,0.37,0.79
1628389.00,2022-23,0.00,1610612748.00,MIA,25.00,75.00,688.00,64.52,2105.50,528.08,1030.12,70.84,199.77,330.38,416.60,115.95,368.89,224.13,72.12,85.29,157.43,149.19,1434.49,Bam Adebayo,22.23,3.47,7.51,1.80,5.72,1.12,1.32,2.44,2.31,32.63,0.51,0.35,0.79
1631097.00,2022-23,0.00,1610612754.00,IND,21.00,17.00,318.00,52.56,1727.58,394.46,852.66,105.85,281.61,272.23,323.88,19.80,175.05,233.32,50.72,12.11,128.70,87.10,1192.79,Bennedict Mathurin,22.69,4.44,3.71,0.38,3.33,0.97,0.23,2.45,1.66,32.87,0.46,0.38,0.84
1627732.00,2022-23,0.00,1610612751.00,BKN,26.00,33.00,263.00,37.36,753.36,100.62,226.49,11.87,48.71,2.29,12.97,10.93,45.89,243.41,60.27,11.07,84.11,78.53,211.63,Ben Simmons,5.66,6.51,1.52,0.29,1.23,1.61,0.30,2.25,2.10,20.16,0.44,0.24,0.18
202687.00,2022-23,0.00,1610612756.00,PHX,30.00,14.00,260.00,65.03,1414.07,263.99,468.67,0.00,0.00,112.29,172.44,140.81,296.00,114.61,38.94,54.41,94.06,142.70,618.75,Bismack Biyombo,9.52,1.76,6.72,2.17,4.55,0.60,0.84,1.45,2.19,21.75,0.56,1.17,0.65
1631104.00,2022-23,0.00,1610612759.00,SAS,20.00,1.00,82.00,62.36,1527.66,232.48,506.32,39.74,117.06,130.62,172.51,58.66,201.40,274.45,76.17,15.31,110.97,139.07,622.17,Blake Wesley,9.98,4.40,4.17,0.94,3.23,1.22,0.25,1.78,2.23,24.50,0.46,0.34,0.76
1626246.00,2022-23,0.00,1610612745.00,HOU,34.00,0.00,60.00,53.68,988.50,211.98,389.50,1.22,17.85,129.46,169.83,101.82,240.48,82.57,17.06,32.11,71.22,97.31,565.90,Boban Marjanovic,10.54,1.54,6.38,1.90,4.48,0.32,0.60,1.33,1.81,18.41,0.54,0.07,0.76
1626171.00,2022-23,0.00,1610612749.00,MIL,28.00,22.00,672.00,67.50,1855.67,363.03,775.08,78.05,224.49,159.28,204.32,114.36,397.63,156.44,47.40,62.04,108.19,155.19,990.90,Bobby Portis,14.68,2.32,7.59,1.69,5.89,0.70,0.92,1.60,2.30,27.49,0.47,0.35,0.78
203992.00,2022-23,0.00,1610612737.00,ATL,30.00,9.00,165.00,63.00,1618.93,288.50,659.24,144.60,366.79,88.62,111.25,31.45,180.40,109.69,46.37,31.03,79.19,115.46,803.68,Bogdan Bogdanovic,12.76,1.74,3.36,0.50,2.86,0.74,0.49,1.26,1.83,25.70,0.44,0.39,0.80
202711.00,2022-23,0.00,1610612765.00,DET,34.00,59.00,223.00,39.80,1193.12,287.52,652.18,105.50,282.82,213.25,244.23,0.00,75.38,187.27,38.05,2.75,96.02,47.71,913.51,Bojan Bogdanovic,22.95,4.70,1.21,0.00,1.89,0.96,0.07,2.41,1.20,29.97,0.44,0.37,0.87
1629626.00,2022-23,0.00,1610612753.00,ORL,23.00,33.00,405.00,58.36,1582.90,240.89,531.23,48.96,149.71,117.57,157.96,73.85,274.98,131.85,49.73,37.25,87.85,126.58,665.08,Bol Bol,11.40,2.26,5.98,1.27,4.71,0.85,0.64,1.51,2.17,27.12,0.45,0.33,0.74
1630538.00,2021-22,0.00,1610612743.00,DEN,21.00,4.00,188.00,55.96,1180.04,193.44,450.23,83.28,225.66,89.85,101.97,26.70,136.45,144.21,31.25,12.43,66.73,104.92,554.12,Bones Hyland,9.90,2.58,2.92,0.48,2.44,0.56,0.22,1.19,1.87,21.09,0.43,0.37,0.88
203078.00,2022-23,0.00,1610612764.00,WAS,30.00,50.00,196.00,60.16,1751.60,434.35,941.13,119.16,322.07,225.97,269.11,40.96,202.77,285.15,58.06,18.60,155.50,139.48,1200.33,Bradley Beal,19.95,4.74,4.05,0.68,3.37,0.97,0.31,2.58,2.32,29.12,0.46,0.37,0.84
1630527.00,2022-23,0.00,1610612746.00,LAC,21.00,1.00,30.00,55.49,1171.34,213.47,478.70,72.74,192.07,105.35,128.08,43.85,115.28,51.30,22.88,9.12,63.43,95.54,602.97,Brandon Boston Jr.,10.87,0.92,2.87,0.79,2.08,0.41,0.16,1.14,1.72,21.11,0.45,0.38,0.82
1629634.00,2021-22,0.00,1610612763.00,MEM,25.00,1.00,342.00,62.09,1428.11,305.56,555.71,8.49,34.04,158.00,220.58,144.12,283.69,68.12,40.30,74.80,93.91,156.24,739.48,Brandon Clarke,11.91,1.10,6.89,2.32,4.57,0.65,1.20,1.51,2.52,23.00,0.55,0.25,0.72
1627742.00,2022-23,0.00,1610612740.00,NOP,25.00,45.00,246.00,64.14,2086.59,546.06,1164.06,130.60,361.82,359.73,435.13,43.32,299.93,436.59,83.76,27.74,219.75,151.90,1572.29,Brandon Ingram,24.51,6.81,5.35,0.68,4.68,1.31,0.43,3.43,2.37,32.53,0.47,0.36,0.83
1630296.00,2022-23,0.00,1610612765.00,DET,26.00,0.00,1.00,88.78,2230.96,529.60,948.08,112.32,275.54,428.43,533.12,143.81,332.39,294.18,108.02,101.89,179.46,146.23,1535.83,Braxton Key,17.30,3.31,5.36,1.62,3.74,1.22,1.15,2.02,1.65,25.13,0.56,0.41,0.80
201572.00,2022-23,0.00,1610612749.00,MIL,35.00,78.00,520.00,38.31,907.97,73.65,200.19,39.39,99.22,2.92,15.29,20.46,84.47,5.23,25.99,20.85,8.12,78.61,231.26,Brook Lopez,6.04,0.14,2.74,0.53,2.20,0.68,0.54,0.21,2.05,23.70,0.37,0.40,0.19
1628971.00,2021-22,0.00,1610612751.00,BKN,25.00,45.00,345.00,59.45,1540.03,258.70,549.76,51.27,144.16,107.30,139.16,69.68,207.63,142.27,48.88,31.86,87.22,142.93,667.77,Bruce Brown,11.23,2.39,4.66,1.17,3.49,0.82,0.54,1.47,2.40,25.90,0.47,0.36,0.77
1628981.00,2020-21,0.00,1610612737.00,ATL,22.00,0.00,78.00,25.18,86.08,0.00,0.00,0.00,0.00,0.00,0.00,1.11,7.58,84.09,13.68,0.00,16.10,19.02,0.00,Bruno Fernando,0.00,3.34,0.35,0.04,0.30,0.54,0.00,0.64,0.76,3.42,0.45,0.43,1.48
1631121.00,2022-23,0.00,1610612766.00,CHA,20.00,7.00,93.00,70.46,1917.49,275.76,618.33,86.23,229.89,132.13,164.84,54.12,223.75,158.27,73.70,25.30,82.16,136.09,762.08,Bryce McGowens,10.82,2.25,3.94,0.77,3.18,1.05,0.36,1.17,1.93,27.21,0.45,0.38,0.80
1627741.00,2022-23,0.00,1610612754.00,IND,30.00,73.00,400.00,70.37,1949.76,346.33,814.66,158.82,417.74,153.54,187.89,44.23,258.15,175.60,53.42,31.78,107.06,146.37,1019.79,Buddy Hield,14.49,2.50,4.30,0.63,3.67,0.76,0.45,1.52,2.08,27.71,0.43,0.38,0.82
1630595.00,2022-23,0.00,1610612765.00,DET,21.00,12.00,74.00,62.60,1653.11,348.42,753.24,83.52,239.38,147.94,184.97,68.26,289.32,213.67,41.56,29.04,122.77,140.76,913.07,Cade Cunningham,14.59,3.41,5.71,1.09,4.62,0.66,0.46,1.96,2.25,26.41,0.46,0.35,0.80
1631216.00,2022-23,0.00,1610612753.00,ORL,20.00,4.00,99.00,43.57,563.38,15.39,52.61,30.42,86.55,1.69,9.76,18.09,20.91,25.72,18.61,12.28,15.05,60.59,46.69,Caleb Houstan,1.07,0.59,0.90,0.42,0.48,0.43,0.28,0.35,1.39,12.93,0.29,0.35,0.17
1628997.00,2022-23,0.00,1610612748.00,MIA,27.00,49.00,344.00,64.84,1847.74,258.08,534.67,63.01,172.46,108.29,154.81,99.71,280.33,110.03,62.31,46.55,81.23,150.77,683.65,Caleb Martin,10.54,1.70,5.86,1.54,4.32,0.96,0.72,1.25,2.33,28.50,0.48,0.37,0.70
1629661.00,2021-22,0.00,1610612756.00,PHX,26.00,16.00,273.00,59.16,1366.64,231.45,541.43,128.53,320.26,66.11,80.63,12.14,126.71,80.64,36.61,16.98,56.07,86.02,652.64,Cameron Johnson,11.03,1.36,2.35,0.21,2.14,0.62,0.29,0.95,1.45,23.10,0.43,0.40,0.82
1626166.00,2022-23,0.00,1610612756.00,PHX,28.00,15.00,106.00,57.50,1312.16,237.20,526.68,81.89,224.73,97.78,115.13,41.70,196.94,193.35,34.31,10.82,90.27,105.43,639.59,Cameron Payne,11.12,3.36,4.15,0.73,3.43,0.60,0.19,1.57,1.83,22.82,0.45,0.36,0.85
1629629.00,2020-21,0.00,1610612737.00,ATL,21.00,21.00,104.00,60.23,1581.89,247.24,554.80,100.64,271.68,111.08,138.06,46.14,210.30,147.07,56.45,34.92,87.64,128.59,698.88,Cam Reddish,11.60,2.44,4.26,0.77,3.49,0.94,0.58,1.46,2.13,26.26,0.45,0.37,0.80
1630560.00,2022-23,0.00,1610612751.00,BKN,21.00,4.00,95.00,66.42,1950.23,440.09,975.24,117.47,316.53,302.10,349.21,2.28,173.52,282.48,66.30,17.22,136.14,96.56,1300.24,Cam Thomas,19.58,4.25,2.65,0.03,2.61,1.00,0.26,2.05,1.45,29.36,0.45,0.37,0.87
1627747.00,2022-23,0.00,1610612739.00,CLE,28.00,30.00,282.00,55.86,1415.73,226.89,491.67,68.49,189.87,100.49,129.53,53.63,215.00,133.55,48.64,36.07,80.96,127.07,618.30,Caris LeVert,11.07,2.39,4.81,0.96,3.85,0.87,0.65,1.45,2.28,25.35,0.46,0.36,0.78
1626224.00,2022-23,0.00,1610612739.00,CLE,28.00,2.00,176.00,53.96,1065.82,152.26,373.78,83.87,223.60,64.85,72.72,11.95,74.62,105.67,28.56,6.78,58.56,92.29,444.68,Cedi Osman,8.24,1.96,1.60,0.22,1.38,0.53,0.13,1.09,1.71,19.75,0.41,0.38,0.89
1629646.00,2022-23,0.00,1610612759.00,SAS,22.00,2.00,193.00,38.95,595.66,100.37,174.07,0.00,0.00,48.04,73.32,65.35,135.50,105.56,20.68,22.43,54.86,67.46,221.96,Charles Bassey,5.70,2.71,5.16,1.68,3.48,0.53,0.58,1.41,1.73,15.29,0.58,0.56,0.66
1629718.00,2020-21,0.00,1610612760.00,OKC,24.00,1.00,17.00,51.48,763.21,71.88,171.09,42.07,117.21,20.42,31.10,31.91,70.26,50.17,27.12,15.11,30.69,86.67,198.42,Charlie Brown Jr.,3.85,0.97,1.98,0.62,1.36,0.53,0.29,0.60,1.68,14.83,0.42,0.36,0.66
1629002.00,2022-23,0.00,1610612758.00,SAC,26.00,0.00,198.00,33.79,222.87,13.52,0.00,0.00,0.00,4.10,11.36,31.16,29.95,0.00,3.78,11.45,2.50,39.02,2.93,Chimezie Metu,0.09,0.00,1.81,0.92,0.89,0.11,0.34,0.07,1.15,6.60,0.00,0.38,0.36
1631128.00,2022-23,0.00,1610612743.00,DEN,22.00,6.00,181.00,57.21,1200.55,136.30,272.09,14.91,46.04,52.35,84.26,73.72,146.88,77.61,38.11,25.45,48.24,113.16,328.13,Christian Braun,5.74,1.36,3.86,1.29,2.57,0.67,0.44,0.84,1.98,20.99,0.50,0.32,0.62
1626174.00,2022-23,0.00,1610612742.00,DAL,27.00,17.00,491.00,48.48,1214.99,252.57,556.81,80.70,224.36,131.93,161.73,42.94,214.89,91.69,30.55,33.99,72.83,103.68,722.08,Christian Wood,14.90,1.89,5.32,0.89,4.43,0.63,0.70,1.50,2.14,25.06,0.45,0.36,0.82
1628449.00,2022-23,0.00,1610612761.00,TOR,30.00,0.00,421.00,39.96,1045.71,156.75,348.85,37.87,106.38,81.04,109.64,59.28,149.26,7.80,21.63,37.63,37.45,93.29,468.94,Chris Boucher,11.74,0.20,5.22,1.48,3.74,0.54,0.94,0.94,2.33,26.17,0.45,0.36,0.74
1630537.00,2022-23,0.00,1610612754.00,IND,26.00,12.00,115.00,54.96,1141.66,194.13,468.88,78.47,217.27,82.16,96.76,9.68,93.71,89.23,30.36,12.84,61.45,94.90,537.92,Chris Duarte,9.79,1.62,1.88,0.18,1.71,0.55,0.23,1.12,1.73,20.77,0.41,0.36,0.85
101108.00,2022-23,0.00,1610612756.00,PHX,38.00,59.00,251.00,61.22,1727.05,316.59,708.90,78.54,233.81,204.08,256.79,68.86,300.20,453.33,78.57,19.74,173.92,155.52,903.21,Chris Paul,14.75,7.40,6.03,1.12,4.90,1.28,0.32,2.84,2.54,28.21,0.45,0.34,0.79
1629643.00,2022-23,0.00,1610612753.00,ORL,24.00,8.00,96.00,50.42,1106.68,116.54,291.44,65.50,181.42,38.21,47.00,17.16,134.23,113.58,43.34,8.63,48.24,74.85,332.61,Chuma Okeke,6.60,2.25,3.00,0.34,2.66,0.86,0.17,0.96,1.48,21.95,0.40,0.36,0.81
203468.00,2022-23,0.00,1610612740.00,NOP,31.00,75.00,328.00,57.50,1570.43,402.47,848.38,109.02,278.45,129.02,160.60,39.48,207.01,265.18,49.98,19.43,127.88,112.00,1023.72,CJ McCollum,17.80,4.61,4.29,0.69,3.60,0.87,0.34,2.22,1.95,27.31,0.47,0.39,0.80
203991.00,2022-23,0.00,1610612737.00,ATL,29.00,63.00,717.00,77.06,2037.77,342.20,625.07,29.16,92.18,142.70,212.15,191.92,463.35,109.87,59.91,96.27,109.75,189.29,839.87,Clint Capela,10.90,1.43,8.50,2.49,6.01,0.78,1.25,1.42,2.46,26.44,0.55,0.32,0.67
1629632.00,2022-23,0.00,1610612741.00,CHI,23.00,2.00,212.00,58.29,1373.18,205.92,468.65,118.45,289.08,56.43,68.46,21.28,136.12,117.16,43.26,13.92,58.93,92.31,579.60,Coby White,9.94,2.01,2.70,0.37,2.34,0.74,0.24,1.01,1.58,23.56,0.44,0.41,0.82
1628998.00,2022-23,0.00,1610612766.00,CHA,27.00,0.00,24.00,52.81,951.85,119.94,258.56,26.11,79.25,49.65,70.23,42.55,120.37,97.09,36.22,18.34,50.08,104.23,304.50,Cody Martin,5.77,1.84,3.08,0.81,2.28,0.69,0.35,0.95,1.97,18.02,0.46,0.33,0.71
203469.00,2022-23,0.00,1610612748.00,MIA,30.00,2.00,64.00,17.59,0.00,0.00,0.00,0.00,0.00,14.16,36.76,49.30,11.74,0.00,0.00,20.17,0.00,17.58,0.00,Cody Zeller,0.00,0.00,3.47,2.80,0.67,0.00,1.15,0.00,1.00,0.00,0.32,0.38,0.39
1630175.00,2022-23,0.00,1610612753.00,ORL,23.00,4.00,288.00,60.80,1567.01,288.06,622.46,77.34,216.41,133.85,164.42,65.43,246.66,205.60,46.69,29.80,105.71,151.15,778.20,Cole Anthony,12.80,3.38,5.13,1.08,4.06,0.77,0.49,1.74,2.49,25.77,0.46,0.36,0.81
1631306.00,2022-23,0.00,1610612747.00,LAL,24.00,0.00,7.00,61.20,1222.54,198.62,440.26,70.93,191.54,84.12,108.57,58.36,155.46,76.03,34.20,19.62,72.11,111.27,546.93,Cole Swider,8.94,1.24,3.49,0.95,2.54,0.56,0.32,1.18,1.82,19.98,0.45,0.37,0.77
1629012.00,2022-23,0.00,1610612762.00,UTA,24.00,15.00,105.00,49.52,1202.13,298.78,659.64,81.23,217.57,157.16,185.22,3.41,74.40,190.26,42.47,1.91,107.46,87.61,822.66,Collin Sexton,16.61,3.84,1.57,0.07,1.50,0.86,0.04,2.17,1.77,24.27,0.45,0.37,0.85
1630557.00,2022-23,0.00,1610612764.00,WAS,24.00,45.00,207.00,48.54,1143.85,70.63,213.64,76.48,188.10,14.86,28.14,19.90,58.41,22.25,25.41,7.35,15.00,72.84,268.80,Corey Kispert,5.54,0.46,1.61,0.41,1.20,0.52,0.15,0.31,1.50,23.56,0.33,0.41,0.53
202709.00,2022-23,0.00,1610612765.00,DET,31.00,2.00,106.00,46.40,722.80,57.46,167.45,40.00,114.47,24.93,25.55,0.00,18.75,110.33,27.91,4.07,37.85,74.33,169.46,Cory Joseph,3.65,2.38,0.38,0.00,0.40,0.60,0.09,0.82,1.60,15.58,0.34,0.35,0.98
1626156.00,2021-22,0.00,1610612750.00,MIN,26.00,65.00,216.00,68.16,1978.23,421.96,940.07,149.88,403.00,227.80,273.13,50.27,215.29,433.33,74.09,11.98,188.26,142.22,1201.73,D'Angelo Russell,17.63,6.36,3.90,0.74,3.16,1.09,0.18,2.76,2.09,29.02,0.45,0.37,0.83
1630227.00,2022-23,0.00,1610612745.00,HOU,21.00,7.00,98.00,41.65,567.04,15.97,101.74,32.19,100.83,14.85,20.42,6.53,22.20,176.10,41.15,0.00,52.39,53.53,79.56,Daishen Nix,1.91,4.23,0.69,0.16,0.53,0.99,0.00,1.26,1.29,13.61,0.16,0.32,0.73
1630625.00,2022-23,0.00,1610612761.00,TOR,23.00,2.00,45.00,46.00,751.79,108.93,268.35,34.32,112.43,44.96,64.86,26.63,66.86,42.34,13.34,15.07,39.51,72.14,308.45,Dalano Banton,6.71,0.92,2.03,0.58,1.45,0.29,0.33,0.86,1.57,16.34,0.41,0.31,0.69
1631207.00,2022-23,0.00,1610612741.00,CHI,20.00,0.00,37.00,26.17,0.00,0.00,0.00,7.66,23.12,7.01,3.33,0.00,0.00,0.00,0.00,0.00,0.00,10.55,0.00,Dalen Terry,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.55,0.33,2.10
1627745.00,2021-22,0.00,1610612758.00,SAC,27.00,15.00,246.00,57.31,1218.12,194.49,379.46,23.25,67.54,74.43,107.42,88.66,194.27,101.86,37.22,36.04,70.47,131.20,479.89,Damian Jones,8.37,1.78,4.94,1.55,3.39,0.65,0.63,1.23,2.29,21.26,0.51,0.34,0.69
203081.00,2022-23,0.00,1610612757.00,POR,32.00,58.00,277.00,57.13,1740.86,412.26,933.37,158.74,430.74,307.11,364.06,17.98,186.48,325.35,66.28,29.15,166.76,98.99,1304.66,Damian Lillard,22.84,5.69,3.58,0.31,3.26,1.16,0.51,2.92,1.73,30.47,0.44,0.37,0.84
1627814.00,2021-22,0.00,1610612744.00,GSW,29.00,5.00,203.00,54.58,1256.66,176.08,385.62,56.13,148.38,74.97,97.13,44.35,159.93,64.24,39.60,27.53,44.51,93.52,488.36,Damion Lee,8.95,1.18,3.74,0.81,2.93,0.73,0.50,0.82,1.71,23.02,0.46,0.38,0.77
1629655.00,2022-23,0.00,1610612764.00,WAS,24.00,47.00,433.00,50.97,1020.00,204.15,327.28,0.00,0.00,102.94,149.28,124.92,223.99,61.65,35.51,67.01,66.63,122.59,446.79,Daniel Gafford,8.76,1.21,6.84,2.45,4.39,0.70,1.31,1.31,2.40,20.01,0.62,0.42,0.69
1628464.00,2019-20,0.00,1610612738.00,BOS,28.00,64.00,426.00,51.86,947.89,145.30,288.47,27.47,81.81,54.67,79.41,66.18,158.63,99.34,29.19,31.35,64.04,116.98,363.66,Daniel Theis,7.01,1.92,4.34,1.28,3.06,0.56,0.60,1.23,2.26,18.28,0.50,0.34,0.69
