PLAYER_ID,SEASON_ID,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GP,GS,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name
1627732,2022-23,0,1610612751,BKN,26.0,42,33,1105.0,133,235,0,2,25,57,40,223,263,256,54,24,97,139,291,63.117104,1495.0344,236.78697,445.1579,-11.6293545,-17.700336,52.666065,89.16344,68.37719,222.15543,374.4989,79.09173,29.377214,115.06618,103.85063,504.98013,Ben Simmons
202687,2022-23,0,1610612756,PHX,30.0,61,14,874.0,119,206,0,0,25,70,89,171,260,56,18,88,51,114,263,66.27071,1288.3188,180.4535,299.6598,-16.487522,-30.128244,84.249054,147.4575,147.1759,273.17996,99.22751,36.130806,72.43167,79.24786,147.89981,428.12943,Bismack Biyombo
1631104,2022-23,0,1610612759,SAS,20.0,37,1,669.0,69,215,20,52,26,44,12,70,82,98,25,5,65,67,184,65.09747,1727.4971,261.38284,581.03564,67.30499,184.21806,132.64679,160.18182,45.08285,225.32556,323.5445,79.820305,26.410421,128.87303,146.34183,712.49,Blake Wesley
1626246,2022-23,0,1610612745,HOU,34.0,31,0,171.0,41,60,0,1,20,27,20,40,60,9,5,2,14,10,102,32.570465,252.24081,84.77356,91.66351,-18.45567,-50.16084,4.7001457,15.872736,62.96276,80.72435,-60.271385,-9.824413,35.127827,2.5756686,29.068132,134.26677,Boban Marjanovic
1626171,2022-23,0,1610612749,MIL,28.0,70,22,1818.0,398,803,95,257,96,125,154,518,672,105,29,16,81,115,987,46.446674,1054.7256,189.6143,383.22546,10.727707,57.01761,58.0469,85.139694,106.42469,364.85724,66.98846,28.562311,26.080801,69.19989,143.69687,433.40042,Bobby Portis
203992,2022-23,0,1610612737,ATL,30.0,54,9,1509.0,273,611,146,360,64,77,23,142,165,150,43,18,65,86,756,63.400154,1648.5797,268.2797,607.16364,115.19533,304.4267,72.17087,91.28641,41.775845,176.12076,152.35957,51.82468,31.464563,87.55875,127.43782,729.05316,Bogdan Bogdanovic
202711,2022-23,0,1610612765,DET,34.0,59,59,1893.0,430,882,145,353,268,303,36,187,223,152,34,8,135,113,1273,59.095688,1774.0355,356.56253,829.9623,118.83235,329.21542,228.14098,261.13324,26.257534,182.15752,209.31314,40.578686,16.415339,131.99486,117.0067,1081.8844,Bojan Bogdanovic
1629626,2022-23,0,1610612753,ORL,23.0,70,33,1505.0,261,478,30,113,82,108,69,336,405,69,30,85,112,92,634,44.00347,884.7242,157.99207,318.85004,6.352352,31.574326,41.492733,49.92472,42.888348,169.15823,86.03758,22.125126,38.9443,53.64281,75.19676,369.67233,Bol Bol
1630538,2021-22,0,1610612743,DEN,21.0,69,4,1310.0,230,571,131,358,107,125,14,174,188,191,41,20,86,153,698,60.15567,1455.0564,233.56078,527.5846,84.53253,237.0741,109.98895,138.63425,50.992184,190.82217,157.5249,46.01017,39.571827,88.26596,138.64395,666.5171,Bones Hyland
203078,2022-23,0,1610612764,WAS,30.0,50,50,1673.0,444,878,80,219,192,228,41,155,196,271,45,33,145,107,1160,46.350716,1430.1133,379.2867,800.5329,75.18367,215.24878,186.91243,235.46358,46.574707,193.52953,264.30252,55.174194,24.746805,119.62157,99.92972,1050.8159,Bradley Beal
1630527,2022-23,0,1610612746,LAC,21.0,22,1,248.0,51,122,12,29,29,38,7,23,30,20,9,0,12,21,143,43.154984,751.2687,133.80357,303.1642,37.157368,108.90263,63.558643,76.4806,-4.568019,86.44027,57.070023,11.883141,11.508035,37.06974,58.012276,366.99994,Brandon Boston Jr.
1629634,2021-22,0,1610612763,MEM,25.0,64,1,1246.0,288,447,5,22,85,130,135,207,342,86,39,68,34,122,666,47.591686,1249.709,247.02583,458.65152,2.9453678,14.408005,59.188496,102.59123,125.13707,148.62456,96.45241,41.109657,49.222324,59.32893,96.00997,590.9303,Brandon Clarke
1627742,2022-23,0,1610612740,NOP,25.0,45,45,1538.0,404,835,64,164,240,272,23,223,246,262,32,19,148,116,1112,61.36644,1997.991,532.05054,1122.7266,93.27817,276.06223,285.3685,366.47647,92.745834,339.40085,376.49402,58.70479,28.38024,194.25845,134.66156,1472.3733,Brandon Ingram
1630296,2022-23,0,1610612765,DET,26.0,3,0,9.0,1,1,0,0,2,2,0,1,1,0,0,0,0,0,4,33.763023,582.9237,129.88237,199.22504,55.341793,135.86244,59.459896,70.106026,57.794083,216.12672,77.94662,2.2008448,24.667063,35.42575,32.493668,359.04648,Braxton Key
201572,2022-23,0,1610612749,MIL,35.0,78,78,2372.0,477,899,136,364,149,190,157,363,520,99,37,193,107,203,1239,57.784637,1614.8539,298.5765,673.74817,118.611664,321.4042,96.69806,118.77261,67.6141,222.71786,106.12494,51.762905,44.85438,80.007095,132.43631,837.7877,Brook Lopez
1628971,2021-22,0,1610612751,BKN,25.0,72,45,1774.0,256,506,38,94,97,128,100,245,345,148,77,52,56,176,647,62.814407,1710.999,301.29395,657.596,61.7364,175.15051,148.08179,185.78745,59.528618,222.52457,212.05717,68.41667,19.50427,109.62903,144.99835,814.7759,Bruce Brown
1628981,2020-21,0,1610612737,ATL,22.0,33,0,226.0,18,44,0,2,15,22,16,62,78,10,4,3,21,23,51,53.274673,1032.4006,105.450226,173.15196,27.723167,61.931732,43.22957,66.3222,89.97493,228.0365,67.234215,29.833122,53.542576,46.581333,106.87949,273.50824,Bruno Fernando
1631121,2022-23,0,1610612766,CHA,20.0,46,7,787.0,80,202,26,80,60,80,20,73,93,54,15,6,43,48,246,64.43668,1475.7765,192.44466,482.92227,73.8817,213.48181,116.49408,145.55037,45.36371,153.05609,118.43246,38.180946,16.224936,78.62425,119.46968,568.55945,Bryce McGowens
1627741,2022-23,0,1610612754,IND,30.0,80,73,2482.0,475,1038,288,677,106,129,67,333,400,225,92,26,139,156,1344,61.171005,1766.7969,261.6676,612.4799,108.64464,284.2368,68.37291,86.02187,48.37647,161.70425,94.43599,55.822987,28.65053,69.98044,129.9689,721.03314,Buddy Hield
1630595,2022-23,0,1610612765,DET,21.0,12,12,400.0,93,224,17,61,36,43,12,62,74,72,10,7,39,34,239,44.576073,1271.2094,337.15826,758.2653,80.10657,237.83627,173.23264,215.03714,28.051113,173.72139,293.54724,39.396225,9.501811,135.20007,77.38516,949.274,Cade Cunningham
1631216,2022-23,0,1610612753,ORL,20.0,51,4,812.0,66,182,46,136,15,18,34,65,99,30,12,7,18,63,193,55.315933,1109.7039,82.97336,215.2296,67.28267,183.82129,5.669409,14.618731,46.80627,128.44734,42.790714,30.443977,28.568148,29.20063,98.94919,244.75111,Caleb Houstan
1628997,2022-23,0,1610612748,MIA,27.0,71,49,2078.0,254,548,84,236,91,113,88,256,344,117,71,31,78,145,683,73.80194,1994.3536,289.9854,652.82947,98.43088,270.00638,121.56775,153.84456,79.63504,237.24614,118.49607,68.25947,29.205076,78.4836,154.60901,803.917,Caleb Martin
1629661,2021-22,0,1610612756,PHX,26.0,66,16,1730.0,279,607,166,391,98,114,42,231,273,99,57,16,47,113,822,65.34904,1829.958,279.36325,634.3909,105.8439,288.55768,126.68498,159.70218,70.022224,228.37814,112.96971,57.254105,34.590706,77.64526,142.05872,796.2018,Cameron Johnson
1626166,2022-23,0,1610612756,PHX,28.0,48,15,968.0,188,453,68,185,49,64,12,94,106,214,33,8,81,88,493,57.973213,1446.3079,255.81975,584.91895,80.36165,214.52945,118.609344,136.54872,11.731032,141.16536,286.35126,61.836975,8.862828,110.670364,108.26337,707.96765,Cameron Payne
1629629,2020-21,0,1610612737,ATL,21.0,26,21,750.0,96,263,33,126,67,82,22,82,104,35,33,9,34,68,292,59.442757,1554.6774,200.25548,465.74533,70.758194,196.30644,109.06613,139.30696,64.36276,190.00124,80.70631,52.925888,40.206963,63.364582,137.4682,575.6919,Cam Reddish
1630560,2022-23,0,1610612751,BKN,21.0,57,4,948.0,201,456,51,133,151,174,8,87,95,78,20,7,63,55,604,49.181763,1236.7814,235.74364,573.35455,99.21423,273.79837,151.76717,168.70502,-1.9750241,105.87908,148.00952,15.607947,13.46927,97.7663,80.03044,743.23724,Cam Thomas
1627747,2022-23,0,1610612739,CLE,28.0,74,30,2237.0,320,742,127,324,130,180,53,229,282,287,72,24,116,170,897,65.53229,1852.7771,321.92963,721.12024,97.894196,266.11642,157.78056,195.72693,53.34933,201.48532,184.34163,68.98014,34.403484,106.95502,156.24399,898.2811,Caris LeVert
1626224,2022-23,0,1610612739,CLE,28.0,77,2,1548.0,239,530,116,312,75,108,25,151,176,115,35,11,52,122,669,57.521133,1261.0282,185.68181,429.01562,83.70416,222.78201,36.139324,47.13967,20.851318,112.58297,91.88055,39.54786,15.405087,54.378834,97.037796,493.47617,Cedi Osman
1629646,2022-23,0,1610612759,SAS,22.0,35,2,508.0,87,135,3,8,22,37,75,118,193,48,16,33,41,74,199,37.91371,292.3053,16.694654,-35.62468,-46.45963,-108.37384,6.8231297,40.086296,79.5961,149.14775,8.964297,0.58759594,43.34788,22.274353,70.37021,11.41464,Charles Bassey
1629718,2020-21,0,1610612760,OKC,24.0,9,1,152.0,13,43,5,21,9,10,3,14,17,9,4,2,6,19,40,51.100693,891.06287,70.20276,175.1754,38.19266,106.1806,33.90081,47.035263,27.920498,72.10299,4.976943,22.085653,27.674273,15.008151,88.51905,210.70905,Charlie Brown Jr.
1629002,2022-23,0,1610612758,SAC,26.0,66,0,689.0,129,219,9,38,54,73,47,151,198,40,22,21,32,81,321,41.597687,624.0207,116.308395,229.60686,-1.2642212,10.349098,50.247723,66.5978,31.690138,108.528145,87.60625,16.770199,15.310742,48.823162,76.05715,292.6795,Chimezie Metu
1631128,2022-23,0,1610612743,DEN,22.0,76,6,1181.0,143,289,34,96,40,64,48,133,181,59,41,17,35,101,360,73.90872,1923.0085,289.36368,646.7542,99.485886,266.3669,98.73692,122.049835,52.48663,194.59334,131.8001,62.57328,26.520067,78.21907,140.28561,779.2594,Christian Braun
1626174,2022-23,0,1610612742,DAL,27.0,67,17,1738.0,396,769,105,279,217,281,87,404,491,121,30,72,121,169,1114,33.758133,785.6727,152.18861,329.97635,23.382652,73.14858,97.56421,115.3572,31.830324,146.09818,39.963356,14.585881,15.600938,38.84095,69.55618,434.4045,Christian Wood
1628449,2022-23,0,1610612761,TOR,30.0,76,0,1523.0,261,529,62,189,128,168,157,264,421,29,47,64,41,143,712,47.380722,1035.0925,130.9435,287.36972,36.934284,109.296326,29.620926,56.846832,71.63076,185.14159,-13.924803,23.112316,39.082367,34.584663,108.11554,354.40878,Chris Boucher
1630537,2022-23,0,1610612754,IND,26.0,46,12,897.0,123,333,55,174,61,72,19,96,115,64,25,9,41,65,362,54.735138,1081.4263,126.843735,307.05557,74.0477,203.08812,20.353168,30.56901,31.547972,114.05294,62.992584,33.078445,19.350077,39.935837,97.15371,352.46768,Chris Duarte
101108,2022-23,0,1610612756,PHX,38.0,59,59,1889.0,294,668,98,261,133,160,27,224,251,524,91,22,114,126,819,61.540848,1667.0048,296.74454,659.10095,46.55,139.80429,116.922104,150.76999,40.329933,209.88919,375.7913,83.81493,10.487988,135.8913,129.6911,770.211,Chris Paul
1629643,2022-23,0,1610612753,ORL,24.0,27,8,518.0,43,122,26,86,16,21,26,70,96,37,19,11,17,40,128,50.09426,901.83984,39.17354,121.22121,56.05476,154.28761,-14.342808,-12.01508,39.04936,103.67422,19.56313,23.463991,27.72373,15.255038,82.34727,123.349785,Chuma Okeke
203468,2022-23,0,1610612740,NOP,31.0,75,75,2649.0,587,1344,211,543,183,238,55,273,328,429,70,38,183,153,1568,53.92021,1667.631,399.6558,860.5933,128.95935,345.3523,166.53227,200.52492,51.412075,248.04906,208.02003,51.092716,26.962198,118.6709,108.12363,1109.0195,CJ McCollum
203991,2022-23,0,1610612737,ATL,29.0,65,63,1730.0,350,536,0,1,79,131,258,459,717,58,45,79,54,139,779,46.19245,1151.0605,116.614334,210.8875,-58.024513,-119.68065,76.4758,129.8495,93.484184,71.753876,78.51703,19.20666,20.394125,34.969185,54.78643,334.26132,Clint Capela
1629632,2022-23,0,1610612741,CHI,23.0,74,2,1730.0,263,594,128,344,61,70,16,196,212,204,54,6,74,122,715,61.54164,1464.9222,235.52583,536.488,103.47363,273.98776,53.06683,65.96621,25.254486,143.5914,141.2886,44.91904,16.84183,74.83334,105.30586,629.99176,Coby White
1628998,2022-23,0,1610612766,CHA,27.0,7,0,134.0,14,36,3,14,4,7,8,16,24,11,4,1,2,13,35,38.120926,572.46423,9.6702175,46.236214,13.51582,44.777946,16.698471,19.214113,17.020939,51.59292,20.141418,16.908766,15.5748205,9.1981735,55.941597,47.08725,Cody Martin
203469,2022-23,0,1610612748,MIA,30.0,15,2,217.0,37,59,0,2,24,35,25,39,64,10,3,4,14,33,98,50.426834,937.7595,140.84985,247.89656,-13.488949,-23.201456,83.259705,122.79402,94.360565,181.20323,60.33425,20.79082,33.67604,45.957912,105.55965,369.9622,Cody Zeller
1630175,2022-23,0,1610612753,ORL,23.0,60,4,1552.0,277,610,75,206,152,170,47,241,288,235,37,31,91,158,781,51.33503,1268.088,209.41125,469.4982,63.747097,174.97223,105.6019,128.91025,30.723408,121.3919,158.60307,47.166035,25.177526,79.85278,113.77382,594.4065,Cole Anthony
1631306,2022-23,0,1610612747,LAL,24.0,7,0,41.0,3,9,3,8,0,0,1,6,7,4,0,0,0,3,9,52.674553,789.9375,56.425343,129.60033,39.747623,110.45659,41.366486,49.272896,34.507328,74.91662,56.295982,27.905973,25.59492,16.950993,79.72318,188.54007,Cole Swider
1629012,2022-23,0,1610612762,UTA,24.0,48,15,1145.0,237,468,48,122,163,199,37,68,105,138,27,6,85,112,685,54.787933,1600.2867,310.0281,720.62274,83.77611,240.00583,210.785,249.6211,40.009823,168.83878,222.44576,49.36648,9.788922,118.492615,110.771706,914.33075,Collin Sexton
1630557,2022-23,0,1610612764,WAS,24.0,74,45,2093.0,291,585,163,384,75,88,33,174,207,87,32,9,55,97,820,64.776764,1699.8121,266.303,601.6339,94.68817,251.86594,87.17668,110.92875,47.230324,177.22314,104.56442,56.80861,17.599579,71.24594,121.48476,715.5432,Corey Kispert
202709,2022-23,0,1610612765,DET,31.0,62,2,1227.0,150,351,70,180,57,72,21,85,106,217,34,9,56,88,427,56.48365,1325.5734,179.88106,430.70557,71.62111,197.58391,103.95868,122.23274,24.832958,141.20428,236.77539,59.206894,16.157417,90.54103,119.26413,535.05817,Cory Joseph
1626156,2021-22,0,1610612750,MIN,26.0,65,65,2077.0,401,975,176,518,198,240,25,191,216,460,62,22,165,130,1176,54.63307,1410.4337,265.45944,621.0966,81.64264,240.49774,183.0059,219.16254,45.40958,182.949,218.8576,33.37673,15.8016615,113.74945,109.77377,803.9694,D'Angelo Russell
1630227,2022-23,0,1610612745,HOU,21.0,57,7,914.0,81,237,40,140,24,36,18,80,98,132,31,7,86,59,226,65.300415,1646.5437,247.05183,590.5403,104.44789,289.0407,128.89133,150.46484,42.739502,199.30464,286.44595,66.31033,5.2878823,121.54942,118.22157,715.4868,Daishen Nix
1630625,2022-23,0,1610612761,TOR,23.0,31,2,279.0,55,130,15,51,17,24,11,34,45,36,13,13,18,34,142,45.360806,752.64716,101.918045,256.3202,41.359516,124.149506,59.333782,73.642586,9.330491,86.00216,59.906845,25.176512,20.039595,39.807323,81.0166,306.5352,Dalano Banton
1631207,2022-23,0,1610612741,CHI,20.0,38,0,214.0,32,72,7,27,14,21,12,25,37,22,11,5,8,24,85,17.1507,-319.1724,-70.361984,-155.48003,-34.59033,-84.15195,-6.4446564,-6.2725925,9.314708,-69.39348,-26.978344,-14.737655,6.8220477,-8.652106,0.7341765,-174.13156,Dalen Terry
1627745,2021-22,0,1610612758,SAC,27.0,56,15,1017.0,175,266,10,29,94,131,75,171,246,69,26,47,59,130,454,50.274353,965.5716,193.46327,352.21307,-0.84000015,9.744087,98.65933,143.269,81.325035,201.55579,102.85521,22.412516,45.920578,75.99768,122.09332,502.00455,Damian Jones
203081,2022-23,0,1610612757,POR,32.0,58,58,2107.0,556,1202,244,658,510,558,44,233,277,425,50,18,191,109,1866,51.90268,1784.2019,460.25482,1011.9237,158.502,425.29086,369.6351,436.6713,51.11964,326.08786,337.62433,63.6391,27.2777,190.63092,93.77101,1453.4187,Damian Lillard
1627814,2021-22,0,1610612744,GSW,29.0,63,5,1257.0,169,383,63,187,66,75,27,176,203,63,39,6,38,95,467,67.644745,1727.6261,249.54845,564.5721,91.585754,242.73746,74.972,95.511024,46.66671,174.41925,91.72688,54.16243,21.857496,64.02693,122.66455,666.3031,Damion Lee
1629655,2022-23,0,1610612764,WAS,24.0,78,47,1604.0,289,395,0,0,127,187,163,270,433,84,33,99,85,187,705,62.38842,1237.0996,216.5396,340.91156,-23.547386,-55.01306,70.533005,134.2967,158.89249,272.43896,77.422035,24.995445,89.52835,82.147,147.7197,487.5087,Daniel Gafford
1628464,2019-20,0,1610612738,BOS,28.0,65,64,1566.0,241,426,32,96,87,114,140,286,426,111,37,84,54,219,601,53.966606,1266.233,231.91582,450.21268,10.381973,49.84224,138.89044,193.58708,111.91602,288.53818,138.75613,39.901283,47.752266,97.2415,149.01398,626.8518,Daniel Theis
201568,2021-22,0,1610612737,ATL,33.0,66,18,1672.0,259,597,112,294,141,156,35,273,308,101,28,12,38,93,771,49.89682,1160.5192,224.73149,499.41605,54.567608,156.51358,120.271454,148.73283,19.496403,150.27489,90.29186,28.823626,11.38783,61.988445,85.82726,624.8553,Danilo Gallinari
201980,2021-22,0,1610612755,PHI,35.0,62,28,1353.0,126,320,103,271,11,14,32,125,157,64,60,37,45,105,366,53.346428,995.61597,100.55792,239.69197,58.232174,162.9735,21.060238,25.489935,36.882812,100.85018,48.09744,30.445381,24.472841,27.55965,89.57283,282.4082,Danny Green
203957,2020-21,0,1610612739,CLE,25.0,6,3,116.0,10,26,2,11,1,2,2,15,17,13,4,2,7,9,23,62.381706,1346.116,149.81271,337.9194,14.916767,49.245125,82.77037,114.090065,63.289215,206.12813,210.39919,61.25542,28.417517,79.65634,124.086975,394.4566,Dante Exum
1627863,2022-23,0,1610612755,PHI,30.0,56,5,807.0,93,197,37,110,45,60,9,85,94,44,14,9,26,69,268,62.88221,1506.3314,210.42094,482.46066,71.27298,191.62645,86.984314,108.640015,28.400265,139.4443,105.974144,47.260006,23.725904,64.237915,117.5188,572.6448,Danuel House Jr.
1629610,2021-22,0,1610612763,MEM,24.0,3,0,9.0,1,2,0,1,0,0,0,2,2,1,0,0,0,1,2,53.85343,547.3979,94.15167,144.49023,22.745918,57.77188,-38.698692,-31.281717,84.30961,211.19313,-45.13867,31.851946,38.640167,19.73116,119.16778,96.11331,DaQuan Jeffries
203967,2020-21,0,1610612756,PHX,27.0,50,4,871.0,153,342,47,135,84,99,46,144,190,65,30,4,57,95,437,37.918816,403.475,26.147629,76.38487,15.970039,56.726425,6.0315723,12.993525,9.574357,65.60475,-3.4614835,4.276119,17.006237,11.70866,57.19255,75.68177,Dario Saric
